main-captions	MSRvid	2012test	0602	4.750	The lady peeled the potatoe.	ผู้หญิงกำลังปอกเปลือกมันฝรั่ง	
main-captions	MSRvid	2012test	0606	4.000	A woman is slicing some tofu.	ผู้หญิงกำลังตัดบล็อกเต้าหู้เป็นก้อนเล็ก ๆ	
main-captions	MSRvid	2012test	0615	4.500	Someone typed on a keyboard.	มีคนพิมพ์	
main-captions	MSRvid	2012test	0622	1.500	Three young men run, jump, and kick off of a Coke machine.	ชายสามคนกำลังกระโดดออกจากกำแพง	
main-captions	MSRvid	2012test	0628	2.400	A young Asian girl is applying eyeliner.	หญิงสาวกำลังแต่งหน้าตา	
main-captions	MSRvid	2012test	0636	0.000	A cat is walking around a house.	ผู้หญิงคนหนึ่งเดินสุนัขของเธอลงบนสนามหญ้า Astro	
main-captions	MSRvid	2012test	0647	0.400	A woman is talking to her pet bunny as she fondles it.	ผู้หญิงคนหนึ่งปอกเปลือกมันฝรั่ง	
main-captions	MSRvid	2012test	0648	2.500	A monkey is playing drums.	ใครบางคนในชุดกอริลลากำลังเล่นชุดกลอง	
main-captions	MSRvid	2012test	0656	2.600	A man is riding a white horse on an enclosed ground.	มีคนขี่ม้า	
main-captions	MSRvid	2012test	0658	3.600	An oriental lady is cutting a carrot into thin pieces.	ผู้หญิงกำลังหั่นแครอท	
main-captions	MSRvid	2012test	0662	3.000	A group of people are dancing.	ผู้หญิงกำลังเต้นรำอยู่ข้างนอก	
main-captions	MSRvid	2012test	0663	0.000	A man is playing guitar.	เด็กชายกำลังคุยกับสุนัขยักษ์	
main-captions	MSRvid	2012test	0664	1.600	A woman mixes up vegetables.	ผู้หญิงกำลังเพิ่มส่วนผสมกับ skillet	
main-captions	MSRvid	2012test	0665	1.250	A woman pours a mixture into a bowl and mixes it.	ผู้หญิงกำลังเตรียมไข่ในกระทะ	
main-captions	MSRvid	2012test	0674	3.600	A man is cutting pieces of butter into a mixing bowl.	ชายคนหนึ่งกำลังปรุงรสโรยหน้าหลายตัวและขนมปังเนย	
main-captions	MSRvid	2012test	0677	2.000	A man is putting garlic on some bread slices.	ส่วนของเนยจะถูกเพิ่มในเครื่องผสมขาตั้ง	
main-captions	MSRvid	2012test	0679	3.600	The panda bear lay on the logs.	แพนด้ากำลังนอนราบ	
main-captions	MSRvid	2012test	0683	2.800	Five men jump into a swimming pool.	กลุ่มนักว่ายน้ำตกอยู่ในสระน้ำ	
main-captions	MSRvid	2012test	0698	4.400	A cheetah is running behind its prey.	เสือชีตาห์ไล่ล่าเหยื่อบนทุ่งนา	
main-captions	MSRvid	2012test	0702	0.000	A cat is playing on the floor.	ชายคนหนึ่งกำลังหั่นกระเทียม	
main-captions	MSRvid	2012test	0703	0.000	A boy is playing violin on stage.	คนกำลังผสมหม้อ	
main-captions	MSRvid	2012test	0714	3.750	A dog is barking at a toy.	สุนัขตัวน้อยเห่าที่ของเล่นอิเล็กทรอนิกส์	
main-captions	MSRvid	2012test	0720	2.500	A man is cycling.	เด็กชายกำลังขี่จักรยาน	
main-captions	MSRvid	2012test	0726	0.000	A woman is slicing ginger.	คนกำลังถือคร่าลูกสองคน	
main-captions	MSRvid	2012test	0730	0.800	A man is dragging a dead deer.	ชายคนหนึ่งกำลังกระโดดลงไปในน้ำจากหน้าผา	
main-captions	MSRvid	2012test	0733	1.000	A man is preparing a snake for cooking.	ชายคนนั้นกำลังวางแตงกวาหั่นบาง ๆ ลงในน้ำ	
main-captions	MSRvid	2012test	0734	0.000	A woman is spreading mustard on a bread roll.	ลูกแมวกำลังเล่นกับนิ้วของผู้หญิง	
main-captions	MSRvid	2012test	0739	0.250	Someone touched the kitten chewing on a string.	บางคนกำลังตัดกระดาษ	
main-captions	MSRvid	2012test	0741	0.400	Meat is being put into a skillet.	ผู้หญิงคนหนึ่งวางทารกไว้ในถังขยะ	
main-captions	MSRvid	2012test	0742	0.000	A baby elephant is eating a small tree.	เด็กหญิงตัวเล็ก ๆ เร่สกูตเตอร์	
main-captions	MSRvid	2012train	0001	5.000	A woman and man are dancing in the rain.	ชายและหญิงกำลังเต้นรำฝน	
main-captions	MSRvid	2012train	0002	0.300	Someone is drawing.	มีคนกำลังเต้นรำ	
main-captions	MSRvid	2012train	0007	2.750	A man is playing a guitar.	ผู้หญิงกำลังเล่นกีตาร์	
main-captions	MSRvid	2012train	0008	5.000	Two men are fistfighting in a ring.	ผู้ชายสองคนกำปั้นในวงแหวน	
main-captions	MSRvid	2012train	0013	4.250	A person wipes butter on a tray.	คนคือเนยถาด	
main-captions	MSRvid	2012train	0014	3.400	Two men are playing football.	ชายสองคนกำลังฝึกฟุตบอล	
main-captions	MSRvid	2012train	0015	1.600	The man is playing the guitar.	หญิงสาวกำลังเล่นกีตาร์	
main-captions	MSRvid	2012train	0019	2.600	A man is peeling a potato.	ผู้ชายกำลังหั่นมันฝรั่ง	
main-captions	MSRvid	2012train	0020	5.000	A woman is stabbing a potato with a fork.	ผู้หญิงกำลังเจาะมันฝรั่งด้วยส้อม	
main-captions	MSRvid	2012train	0021	3.200	A child is waking up.	ผู้หญิงตื่นขึ้นมา	
main-captions	MSRvid	2012train	0022	4.800	A boy is playing a key-board.	เด็กชายตัวเล็กกำลังเล่นคีย์บอร์ด	
main-captions	MSRvid	2012train	0028	5.000	A woman plays the flute.	ผู้ชายกำลังเล่นกีตาร์อะคูสติก	
main-captions	MSRvid	2012train	0036	2.400	A woman is playing an electric guitar.	ผู้หญิงกำลังเล่นขลุ่ย	
main-captions	MSRvid	2012train	0044	2.000	A man is playing a flute.	ผู้ชายกำลังเล่นกีตาร์	
main-captions	MSRvid	2012train	0053	5.000	A group of people are sweeping water out of a house.	ผู้คนกำลังกวาดน้ำออกจากบ้าน	
main-captions	MSRvid	2012train	0067	5.000	A man plays a guitar.	ผู้ชายกำลังเล่นกีตาร์	
main-captions	MSRvid	2012train	0085	3.400	A man and a woman is kissing each other.	ชายและหญิงกำลังกอดและจูบกัน	
main-captions	MSRvid	2012train	0096	4.500	A woman is climbing a cliff.	ผู้หญิงคนหนึ่งกำลังปีนหน้าหิน	
main-captions	MSRvid	2012train	0098	4.200	A polar bear is running towards a group of walruses.	หมีขั้วโลกกำลังไล่ล่ากลุ่มของวอลรัส	
main-captions	MSRvid	2012train	0105	2.200	A woman is cutting some fish.	ผู้หญิงกำลังตัดเต้าหู้	
main-captions	MSRvid	2012train	0107	2.400	Someone is playing a piano.	มีคนกำลังเล่นกีตาร์	
main-captions	MSRvid	2012train	0112	3.800	A man is pouring rice a roni into a pan.	ผู้ชายเทข้าว -a-rooni ลงในกระทะ	
main-captions	MSRvid	2012train	0118	2.500	A man is breaking wooden boards with his hand.	ชายคนหนึ่งกำลังทำลายกระเบื้องด้วยมือของเขา	
main-captions	MSRvid	2012train	0119	2.000	A girl is playing guitar.	ผู้หญิงกำลังเล่นเปียโน	
main-captions	MSRvid	2012train	0120	0.750	A man is praying.	ผู้ชายกำลังเต้นรำ	
main-captions	MSRvid	2012train	0136	2.000	A man is playing piano.	ผู้ชายกำลังเล่นไวโอลิน	
main-captions	MSRvid	2012train	0141	2.200	A woman is slicing an onion.	ผู้หญิงคนหนึ่งกำลังหั่นมะนาว	
main-captions	MSRvid	2012train	0144	4.000	A man is riding a horse by a creek.	ผู้ชายกำลังขี่ม้า	
main-captions	MSRvid	2012train	0146	3.200	A man is playing a guitar.	ผู้ชายกำลังเล่นกีตาร์และร้องเพลง	
main-captions	MSRvid	2012train	0163	3.800	A man is picking up a tree.	ชายคนหนึ่งกำลังถือต้นไม้	
main-captions	MSRvid	2012train	0168	3.750	A person is peeling a potato.	ชายคนนั้นปอกเปลือกมันฝรั่ง	
main-captions	MSRvid	2012train	0169	0.500	A person is playing a piano.	คนที่หั่นมันฝรั่ง	
main-captions	MSRvid	2012train	0177	0.800	A man is spitting.	ผู้ชายกำลังเล่นเปียโนแป้นพิมพ์	
main-captions	MSRvid	2012train	0178	5.000	A man is playing a musical keyboard.	ผู้ชายกำลังพูด	
main-captions	MSRvid	2012train	0189	1.200	A man is dancing.	ผู้ชายกำลังคิด	
main-captions	MSRvid	2012train	0204	5.000	A man plays a trumpet.	ผู้ชายกำลังเล่นทรัมเป็ต	
main-captions	MSRvid	2012train	0208	2.800	A woman is riding a horse.	ชายคนหนึ่งขี่ม้า	
main-captions	MSRvid	2012train	0219	1.200	A band is playing on stage.	ผู้หญิงกำลังเต้นรำบนเวที	
main-captions	MSRvid	2012train	0220	3.200	A woman is playing a guitar and singing.	ผู้หญิงกำลังเล่นกีตาร์	
main-captions	MSRvid	2012train	0222	4.600	The man is eating.	ผู้ชายกำลังกินอาหาร	
main-captions	MSRvid	2012train	0225	4.000	A little boy hits a golf ball.	เด็กชายตัวเล็ก ๆ เหวี่ยงที่ลูกกอล์ฟ	
main-captions	MSRvid	2012train	0227	3.800	A guy is taking off his sunglasses.	เด็กชายกำลังถอดแว่นตากันแดดของเขา	
main-captions	MSRvid	2012train	0228	3.400	Someone is reading an email.	ผู้ชายกำลังอ่านอีเมลของเขา	
main-captions	MSRvid	2012train	0232	4.600	A person is slicing onions.	มีคนหั่นหัวหอม	
main-captions	MSRvid	2012train	0238	2.600	A girl is coming up on a car.	หญิงสาวกระโดดขึ้นไปบนรถ	
main-captions	MSRvid	2012train	0258	1.800	A man is playing drums.	ผู้ชายกำลังเล่นกีตาร์ของเขา	
main-captions	MSRvid	2012train	0265	0.750	Someone is slicing a onion.	บางคนกำลังแบกปลา	
main-captions	MSRvid	2012train	0280	4.000	A woman is dicing some peeled potatoes cut into thick strips.	ผู้หญิงกำลังสับมันฝรั่งปอกเปลือกเป็นชิ้น	
main-captions	MSRvid	2012train	0282	2.750	A little girl peddling a scooter.	เด็กผู้หญิงกำลังขี่สกูตเตอร์	
main-captions	MSRvid	2012train	0294	3.800	A cat cleans itself.	แมวเลียตัวเอง	
main-captions	MSRvid	2012train	0295	2.600	A man is kicking a soccer ball.	ผู้ชายกำลังเล่นกลกับลูกฟุตบอล	
main-captions	MSRvid	2012train	0297	2.000	A woman opens a window.	ผู้หญิงกำลังมองหาหน้าต่าง	
main-captions	MSRvid	2012train	0301	3.800	Three men are doing same dance in the street.	ชายสวมเสื้อสามคนกำลังเต้นรำอยู่บนถนน	
main-captions	MSRvid	2012train	0310	0.583	The man is playing the guitar.	ชายคนนั้นปอกเปลือกมันฝรั่ง	
main-captions	MSRvid	2012train	0325	0.400	A man is dancing.	ผู้หญิงกำลังออกกำลังกาย	
main-captions	MSRvid	2012train	0326	0.250	A woman is exercising.	ผู้ชายกำลังเต้นรำ	
main-captions	MSRvid	2012train	0334	2.800	A boy is playing the violin onstage.	เด็กชายกำลังเล่นเครื่องดนตรี	
main-captions	MSRvid	2012train	0335	3.200	The woman is measuring the other woman.	ผู้หญิงวัดข้อเท้าของผู้หญิงคนอื่น	
main-captions	MSRvid	2012train	0354	0.500	A man is doing exercise.	ชายคนหนึ่งกำลังยิงปืนไรเฟิล	
main-captions	MSRvid	2012train	0363	2.250	A dog is playing with a toy.	สุนัขกำลังกินตุ๊กตา	
main-captions	MSRvid	2012train	0365	0.000	A man is playing a piano.	ผู้ชายกำลังปอกเปลือกมันฝรั่ง	
main-captions	MSRvid	2012train	0373	0.000	A man is bowling.	ลูกแมวกำลังเดิน	
main-captions	MSRvid	2012train	0383	0.308	A woman is dancing near a fire.	ผู้หญิงคนหนึ่งกำลังตัดมะเขือเทศ	
main-captions	MSRvid	2012train	0392	0.750	A man is making a bed.	ผู้ชายกำลังพูดกับผู้ชม	
main-captions	MSRvid	2012train	0395	0.400	A person is riding a motorcyle.	คนกำลังสับหัวหอม	
main-captions	MSRvid	2012train	0397	4.200	A man pours rice into a pot.	ผู้ชายกำลังวางข้าวในหม้อโบว์ลิ่ง	
main-captions	MSRvid	2012train	0401	3.750	A person is slicing some garlic.	คนกำลังห่ามกานพลูกระเทียมด้วยมีด	
main-captions	MSRvid	2012train	0419	1.600	A woman is slicing ginger.	ผู้หญิงคนหนึ่งกำลังตัดมันฝรั่ง	
main-captions	MSRvid	2012train	0420	3.000	Men are playing soccer.	ผู้หญิงกำลังขัดบวบด้วยแปรงผัก	
main-captions	MSRvid	2012train	0430	4.000	A person is scrubbing a zucchini.	สองทีมเล่นฟุตบอล	
main-captions	MSRvid	2012train	0438	3.000	A panda bear is chewing on a stick.	แพนด้าทารกเล่นกับไม้	
main-captions	MSRvid	2012train	0440	3.750	The people are lifting bags.	หลายคนกำลังแบกกระเป๋าขนาดใหญ่	
main-captions	MSRvid	2012train	0442	0.400	A man is talking on the phone.	ชายคนหนึ่งคือดวงจันทร์เดินข้ามร้านค้า	
main-captions	MSRvid	2012train	0447	0.000	A woman is braiding her hair.	ผู้ชายกำลังขี่มอเตอร์ไซค์	
main-captions	MSRvid	2012train	0461	3.000	The man is throwing knives at a tree.	ชายคนหนึ่งกำลังขว้างใบมีดไปสู่เป้าหมายที่ใกล้ชิดด้านนอก	
main-captions	MSRvid	2012train	0463	0.400	The woman is slicing tofu.	ผู้หญิงคนนั้นใส่ลิปสติก	
main-captions	MSRvid	2012train	0465	0.400	A woman is folding paper.	ผู้หญิงกำลังใช้อายแชโดว์	
main-captions	MSRvid	2012train	0466	0.250	Someone is folding a piece of paper.	คนกำลังหั่นขิงชิ้นเล็ก ๆ	
main-captions	MSRvid	2012train	0469	0.250	A man is lifting weights.	ชายคนหนึ่งกำลังสับพืชไข่	
main-captions	MSRvid	2012train	0500	0.400	A man is playing a cello.	ชายคนหนึ่งกำลังยกน้ำหนักตัวเล็ก ๆ อย่างรวดเร็ว	
main-captions	MSRvid	2012train	0501	0.400	The man is talking.	ชายคนหนึ่งกำลังล้อเล่นงูด้วยเมาส์	
main-captions	MSRvid	2012train	0502	3.200	A man tries to feed a mouse to a snake.	ผู้ชายกำลังเดินลงบันได	
main-captions	MSRvid	2012train	0510	0.000	A man is playing the drums.	ผู้หญิงหั่นบางใบ	
main-captions	MSRvid	2012train	0512	2.200	A man is playing a ukulele.	ชายคนหนึ่งกำลังนั่งอยู่และเล่นกีตาร์ตัวเล็ก ๆ	
main-captions	MSRvid	2012train	0524	0.800	A kitten is drinking milk from a bowl.	เด็กเล็กกำลังดื่มน้ำจากถ้วย	
main-captions	MSRvid	2012train	0531	0.800	A man breaks cinder blocks on another man.	ผู้หญิงคนหนึ่งแบ่งไข่เข้าไปในกระทะ	
main-captions	MSRvid	2012train	0551	0.300	A man is hitting a boy with flower vase.	ผู้ชายกำลังตัดเสื่อ	
main-captions	MSRvid	2012train	0558	0.000	The man is mixing whipping cream.	ชายคนนั้นถือตัวเสนียด	
main-captions	MSRvid	2012train	0560	0.750	A man is stirring juice.	ชายคนหนึ่งกำลังปอกเปลือกหัวหอม	
main-captions	MSRvid	2012train	0562	2.333	Someone is slicing two uncooked racks of ribs apart.	มีคนตัดเนื้อชิ้นหนึ่ง	
main-captions	MSRvid	2012train	0572	1.333	A man is kicking pots of water.	ผู้ชายกำลังเปลี่ยนอาหาร	
main-captions	MSRvid	2012train	0575	1.200	Two little girls talk on the telephone.	สองคู่กำลังพูดคุยกัน	
main-captions	MSRvid	2012train	0576	4.200	A cat gets stuck on a moving ceiling fan.	แมวขาวเลียและดื่มนมเก็บไว้บนจาน	
main-captions	MSRvid	2012train	0577	3.800	The cat is drinking milk.	แมวกำลังแกว่งไปที่พัดลม	
main-captions	MSRvid	2012train	0589	3.000	Rocky and Apollo Creed are running down the beach.	ผู้ชายกำลังวิ่งจ๊อกกิ้งบนชายหาด	
main-captions	MSRvid	2012train	0590	0.500	A man is singing while playing the guitar.	ชายคนหนึ่งกำลังบรรจุตัวเองเต็มไปด้วยอาหาร	
main-captions	MSRvid	2012train	0594	0.000	A boat sails along the water.	ชายคนนั้นกำลังเล่นกีตาร์	
main-captions	MSRvid	2012train	0600	0.333	An okapi is eating from a tree.	เครื่องดื่มกวางมูสจากสปริงเกลอร์	
main-captions	MSRvid	2012train	0605	1.500	Several kids jump up and down on a trampoline.	ชายคนหนึ่งกำลังทำการพลิกกลับบนแทรมโพลีน	
main-captions	MSRvid	2012train	0609	0.167	A woman is pouring egg into a frying pan.	ผู้ชายกำลังลูบคลำสุนัขสองตัว	
main-captions	MSRvid	2012train	0610	0.500	A woman is frying ground meat.	ผู้ชายกำลังตัดลำต้นด้วยขวาน	
main-captions	MSRvid	2012train	0619	1.250	Three boys in karate costumes are fighting.	ชายสามคนกำลังฝึกคาราเต้ในทุ่งนา	
