main-captions	MSRvid	2012test	0181	0.800	A man is speaking.	Seorang lelaki menyanyi dan bermain gitar.	
main-captions	MSRvid	2012test	0183	2.200	A little boy is singing and playing a guitar.	Seorang lelaki sedang memasak.	
main-captions	MSRvid	2012test	0197	3.200	A turtle is swimming in water.	Penyu sedang berjalan di bawah air.	
main-captions	MSRvid	2012test	0209	4.800	A young woman is putting stickers all over her face.	Seorang wanita memohon pelekat ke wajahnya.	
main-captions	MSRvid	2012test	0229	1.400	A woman is wrapping tofu.	Seorang wanita adalah doh bola.	
main-captions	MSRvid	2012test	0232	4.250	A cat is eating some corn.	Kucing makan jagung di atas cob.	
main-captions	MSRvid	2012test	0242	3.400	A man is eating a food.	Seorang lelaki sedang makan sekeping roti.	
main-captions	MSRvid	2012test	0244	0.533	A man is playing a guitar.	Seorang lelaki sedang makan pasta.	
main-captions	MSRvid	2012test	0248	0.400	A man is kicking pots of water.	Seorang lelaki sedang memilih bunga.	
main-captions	MSRvid	2012test	0251	1.200	A man is cutting a pipe with scissors.	Seorang lelaki memotong permaidani dengan pisau.	
main-captions	MSRvid	2012test	0253	5.000	A woman is dancing in the rain.	Seorang tarian wanita di tepi hujan.	
main-captions	MSRvid	2012test	0258	0.538	A woman is taking a bath.	Seorang wanita sedang menunggang kuda.	
main-captions	MSRvid	2012test	0266	3.750	A man mixes vegetables in a pot.	Seseorang sedang mengaduk sayur-sayuran dalam periuk.	
main-captions	MSRvid	2012test	0276	3.000	A woman is talking on a cell phone.	Seorang lelaki dan wanita bercakap di telefon.	
main-captions	MSRvid	2012test	0279	3.600	A man is playing a guitar.	Seorang lelaki menyanyi semasa bermain gitar.	
main-captions	MSRvid	2012test	0281	0.500	A man is playing a guitar.	Seorang lelaki memandu kereta.	
main-captions	MSRvid	2012test	0302	1.500	A man is cutting apple by his hand.	Seorang lelaki memotong permaidani dengan pisau.	
main-captions	MSRvid	2012test	0308	0.800	A man is opening a door.	Seorang lelaki memotong bawang.	
main-captions	MSRvid	2012test	0310	0.800	A man is slicing a tomato.	Seorang lelaki sedang menunggang kuda.	
main-captions	MSRvid	2012test	0313	0.600	A man is cutting paper with a sword.	Seorang wanita memotong tomato.	
main-captions	MSRvid	2012test	0321	4.400	A boy studies a calendar.	Seorang lelaki sedang melihat kalendar.	
main-captions	MSRvid	2012test	0326	1.750	The ballerina is dancing.	Seorang lelaki menari.	
main-captions	MSRvid	2012test	0330	0.400	A woman is dancing.	Seorang wanita sedang bermain biola.	
main-captions	MSRvid	2012test	0333	1.400	A woman is slicing some tomatoes.	Seorang wanita mencincang kentang.	
main-captions	MSRvid	2012test	0337	0.400	A woman is water skiing.	Seorang lelaki sedang menunggang skuter.	
main-captions	MSRvid	2012test	0341	0.800	A man is playing a flute.	Seorang wanita sedang menghiris ikan.	
main-captions	MSRvid	2012test	0343	2.000	A man is playing the piano.	Seorang lelaki memainkan gitar.	
main-captions	MSRvid	2012test	0346	0.133	A woman is picking a can.	Seorang lelaki meletakkan daging dalam kuali.	
main-captions	MSRvid	2012test	0353	4.000	A man puts three pieces of meat into a pan.	Seorang lelaki sedang bermain gitar.	
main-captions	MSRvid	2012test	0356	0.267	A woman is cutting an onion.	Seorang wanita membersihkan taman.	
main-captions	MSRvid	2012test	0358	3.400	Some men are sawing.	Seorang gadis sedang berjalan di jalan.	
main-captions	MSRvid	2012test	0363	1.200	A car is driven down the road.	Lelaki sedang menggergaji kayu.	
main-captions	MSRvid	2012test	0370	5.000	The man is kissing and hugging the woman.	Seorang lelaki memeluk dan mencium seorang wanita.	
main-captions	MSRvid	2012test	0383	0.000	A train is moving.	Seorang lelaki sedang melakukan yoga.	
main-captions	MSRvid	2012test	0389	3.800	Someone is slicing an onion.	Seorang wanita memotong bawang.	
main-captions	MSRvid	2012test	0396	0.750	A woman is playing in the ocean.	Seorang wanita sedang mempersiapkan udang untuk memasak.	
main-captions	MSRvid	2012test	0400	3.400	A person is playing an electronic keyboard.	Seorang kanak-kanak sedang bermain papan kekunci.	
main-captions	MSRvid	2012test	0411	0.000	A man is holding a leaf.	Monyet sedang berjuang seorang lelaki.	
main-captions	MSRvid	2012test	0412	0.200	A woman is peeling shrimp.	Seorang lelaki sedang memerah air.	
main-captions	MSRvid	2012test	0421	4.000	A man is sitting and smoking.	Seorang lelaki merokok adalah rokok.	
main-captions	MSRvid	2012test	0425	0.500	A man is playing a guitar.	Seorang wanita sedang menunggang kuda.	
main-captions	MSRvid	2012test	0435	3.800	A man is standing in front of the window and looking outside.	Seorang lelaki menatap tingkap.	
main-captions	MSRvid	2012test	0436	2.400	A skunk is looking here and there.	Seorang lelaki bernyanyi dengan gitar.	
main-captions	MSRvid	2012test	0452	4.750	A man is playing the guitar and singing.	Skunk kelihatan di kamera.	
main-captions	MSRvid	2012test	0459	0.000	A woman opens a window.	Seorang lelaki merangkak.	
main-captions	MSRvid	2012test	0463	3.750	People are dancing outside.	Sekumpulan orang sedang menari.	
main-captions	MSRvid	2012test	0465	2.600	The man is using a camera to hammer a nail.	Seseorang sedang membongkar kanta kamera terhadap kuku.	
main-captions	MSRvid	2012test	0470	0.000	A woman is filing her nails.	Seorang lelaki mengupas lobak merah.	
main-captions	MSRvid	2012test	0475	0.750	A boy is crawling into a dog house.	Seorang budak lelaki sedang bermain seruling kayu.	
main-captions	MSRvid	2012test	0487	0.000	A woman is swimming underwater.	Seorang lelaki sedang mengiris beberapa wortel.	
main-captions	MSRvid	2012test	0491	3.800	A machine is sharpening a pencil.	Mesin itu mencukur akhir pensil.	
main-captions	MSRvid	2012test	0509	2.800	A monkey is playing drums.	Gorila memainkan drum.	
main-captions	MSRvid	2012test	0521	0.000	A man is opening a box and taking out paper.	Seorang wanita mengupas kentang.	
main-captions	MSRvid	2012test	0533	0.800	A woman is dancing.	Seorang wanita memainkan klarinet.	
main-captions	MSRvid	2012test	0540	3.000	A person is drawing on a large touchscreen.	Seorang lelaki sedang melukis pada papan penghapusan kering digital.	
main-captions	MSRvid	2012test	0544	1.000	The men played follow the leader on the grass.	Badak rajak di atas rumput.	
main-captions	MSRvid	2012test	0545	0.000	A woman is cracking eggs.	Seorang lelaki bercakap dengan seorang wanita.	
main-captions	MSRvid	2012test	0548	1.000	A woman peels garlic with her hands.	Wanita itu menghiris herba.	
main-captions	MSRvid	2012test	0549	3.400	The polar bears fought over the kill.	Beruang kutub berjuang satu sama lain.	
main-captions	MSRvid	2012test	0554	5.000	A man is doing trick with play cards.	Seorang lelaki sedang melakukan trik kad.	
main-captions	MSRvid	2012test	0557	2.333	The cat is licking a bottle.	Kucing bermain dengan botol kecil.	
main-captions	MSRvid	2012test	0563	1.400	A person is slicing an onion.	Seseorang memotong halia.	
main-captions	MSRvid	2012test	0572	0.750	A person is peeling a potato with a potato peeler.	Seorang lelaki memotong tomato dengan seorang pemburu.	
main-captions	MSRvid	2012test	0579	3.538	Two women are dancing and singing in front of a crowd.	Wanita menyanyi dan menari.	
main-captions	MSRvid	2012test	0590	0.800	A man is seasoning some carrots.	Seorang wanita sedang menghiris bawang putih.	
main-captions	MSRvid	2012test	0592	3.500	Two men pushed carts through the woods.	Dua lelaki mendorong kereta.	
main-captions	MSRvid	2012test	0599	2.000	A man is playing a football.	Seorang lelaki sedang menggerakkan bola sepak dengan kakinya.	
main-captions	MSRvid	2012test	0602	4.750	The lady peeled the potatoe.	Seorang wanita mengupas kentang.	
main-captions	MSRvid	2012test	0606	4.000	A woman is slicing some tofu.	Seorang wanita memotong blok tauhu menjadi kiub kecil.	
main-captions	MSRvid	2012test	0615	4.500	Someone typed on a keyboard.	Seseorang sedang menaip.	
main-captions	MSRvid	2012test	0622	1.500	Three young men run, jump, and kick off of a Coke machine.	Tiga lelaki melompat dari dinding.	
main-captions	MSRvid	2012test	0628	2.400	A young Asian girl is applying eyeliner.	Seorang gadis memakai solek mata.	
main-captions	MSRvid	2012test	0636	0.000	A cat is walking around a house.	Seorang wanita berjalan anjing ke Astro Turf.	
main-captions	MSRvid	2012test	0647	0.400	A woman is talking to her pet bunny as she fondles it.	Seorang wanita mengupas kentang.	
main-captions	MSRvid	2012test	0648	2.500	A monkey is playing drums.	Seseorang dalam kostum gorila sedang bermain set drum.	
main-captions	MSRvid	2012test	0656	2.600	A man is riding a white horse on an enclosed ground.	Seseorang sedang menunggang kuda.	
main-captions	MSRvid	2012test	0658	3.600	An oriental lady is cutting a carrot into thin pieces.	Seorang wanita sedang mengiris lobak merah.	
main-captions	MSRvid	2012test	0662	3.000	A group of people are dancing.	Wanita menari di luar.	
main-captions	MSRvid	2012test	0663	0.000	A man is playing guitar.	Seorang wanita menambah ramuan kepada kuali.	
main-captions	MSRvid	2012test	0664	1.600	A woman mixes up vegetables.	Seorang budak lelaki bercakap dengan anjing gergasi.	
main-captions	MSRvid	2012test	0665	1.250	A woman pours a mixture into a bowl and mixes it.	Seorang wanita sedang menyediakan telur dalam kuali.	
main-captions	MSRvid	2012test	0674	3.600	A man is cutting pieces of butter into a mixing bowl.	Potongan mentega ditambah dalam pengadun pendirian.	
main-captions	MSRvid	2012test	0677	2.000	A man is putting garlic on some bread slices.	Seorang lelaki sedang memercikkan perasa pada beberapa roti yang berpecah dan mentega roti.	
main-captions	MSRvid	2012test	0679	3.600	The panda bear lay on the logs.	Panda berbaring.	
main-captions	MSRvid	2012test	0683	2.800	Five men jump into a swimming pool.	Sekumpulan perenang jatuh ke dalam kolam.	
main-captions	MSRvid	2012test	0698	4.400	A cheetah is running behind its prey.	Seorang cheetah mengejar mangsa di seberang padang.	
main-captions	MSRvid	2012test	0702	0.000	A cat is playing on the floor.	Seorang lelaki sedang mengiris bawang putih.	
main-captions	MSRvid	2012test	0703	0.000	A boy is playing violin on stage.	Seseorang sedang mencampurkan periuk.	
main-captions	MSRvid	2012test	0714	3.750	A dog is barking at a toy.	Anjing kecil menyalak pada mainan elektronik.	
main-captions	MSRvid	2012test	0720	2.500	A man is cycling.	Seorang budak lelaki sedang menunggang basikal.	
main-captions	MSRvid	2012test	0726	0.000	A woman is slicing ginger.	Seseorang memegang dua bayi lorises.	
main-captions	MSRvid	2012test	0730	0.800	A man is dragging a dead deer.	Seorang lelaki melompat ke dalam air dari tebing.	
main-captions	MSRvid	2012test	0733	1.000	A man is preparing a snake for cooking.	Lelaki itu menjatuhkan timun yang dihiris ke dalam air.	
main-captions	MSRvid	2012test	0734	0.000	A woman is spreading mustard on a bread roll.	Anak kucing bermain dengan jari wanita.	
main-captions	MSRvid	2012test	0739	0.250	Someone touched the kitten chewing on a string.	Seseorang memotong kertas.	
main-captions	MSRvid	2012test	0741	0.400	Meat is being put into a skillet.	Seorang wanita meletakkan bayi ke dalam tong sampah.	
main-captions	MSRvid	2012test	0742	0.000	A baby elephant is eating a small tree.	Seorang lelaki dan wanita menari dalam hujan.	
main-captions	MSRvid	2012train	0001	5.000	A woman and man are dancing in the rain.	Seorang gadis kecil yang menjual skuter.	
main-captions	MSRvid	2012train	0002	0.300	Someone is drawing.	Seseorang menari.	
main-captions	MSRvid	2012train	0007	2.750	A man is playing a guitar.	Seorang wanita sedang bermain gitar.	
main-captions	MSRvid	2012train	0008	5.000	Two men are fistfighting in a ring.	Dua lelaki fistfight dalam cincin.	
main-captions	MSRvid	2012train	0013	4.250	A person wipes butter on a tray.	Seseorang adalah mentega dulang.	
main-captions	MSRvid	2012train	0014	3.400	Two men are playing football.	Dua lelaki sedang mengamalkan bola sepak.	
main-captions	MSRvid	2012train	0015	1.600	The man is playing the guitar.	Gadis itu bermain gitar.	
main-captions	MSRvid	2012train	0019	2.600	A man is peeling a potato.	Seorang lelaki sedang mengiris kentang.	
main-captions	MSRvid	2012train	0020	5.000	A woman is stabbing a potato with a fork.	Seorang wanita sedang menusuk kentang dengan garpu.	
main-captions	MSRvid	2012train	0021	3.200	A child is waking up.	Seorang gadis sedang bangun.	
main-captions	MSRvid	2012train	0022	4.800	A boy is playing a key-board.	Seorang budak lelaki sedang bermain papan kekunci.	
main-captions	MSRvid	2012train	0028	5.000	A woman plays the flute.	Seorang wanita sedang bermain seruling.	
main-captions	MSRvid	2012train	0036	2.400	A woman is playing an electric guitar.	Seorang lelaki sedang bermain gitar akustik.	
main-captions	MSRvid	2012train	0044	2.000	A man is playing a flute.	Seorang lelaki sedang bermain gitar.	
main-captions	MSRvid	2012train	0053	5.000	A group of people are sweeping water out of a house.	Orang ramai menyapu air dari rumah.	
main-captions	MSRvid	2012train	0067	5.000	A man plays a guitar.	Seorang lelaki sedang bermain gitar.	
main-captions	MSRvid	2012train	0085	3.400	A man and a woman is kissing each other.	Seorang lelaki dan seorang wanita memeluk dan mencium satu sama lain.	
main-captions	MSRvid	2012train	0096	4.500	A woman is climbing a cliff.	Seorang wanita memanjat muka batu.	
main-captions	MSRvid	2012train	0098	4.200	A polar bear is running towards a group of walruses.	Beruang kutub mengejar sekumpulan walrus.	
main-captions	MSRvid	2012train	0105	2.200	A woman is cutting some fish.	Seorang wanita memotong tauhu.	
main-captions	MSRvid	2012train	0107	2.400	Someone is playing a piano.	Seseorang sedang bermain gitar.	
main-captions	MSRvid	2012train	0112	3.800	A man is pouring rice a roni into a pan.	Seorang lelaki menumpahkan beras-a-roni ke dalam kuali.	
main-captions	MSRvid	2012train	0118	2.500	A man is breaking wooden boards with his hand.	Seorang lelaki memecah jubin dengan tangannya.	
main-captions	MSRvid	2012train	0119	2.000	A girl is playing guitar.	Seorang gadis sedang bermain piano.	
main-captions	MSRvid	2012train	0120	0.750	A man is praying.	Seorang lelaki menari.	
main-captions	MSRvid	2012train	0136	2.000	A man is playing piano.	Seorang lelaki sedang bermain biola.	
main-captions	MSRvid	2012train	0141	2.200	A woman is slicing an onion.	Seorang lelaki sedang menunggang kuda.	
main-captions	MSRvid	2012train	0144	4.000	A man is riding a horse by a creek.	Seorang wanita sedang mengiris lemon.	
main-captions	MSRvid	2012train	0146	3.200	A man is playing a guitar.	Seorang lelaki sedang bermain gitar dan nyanyian.	
main-captions	MSRvid	2012train	0163	3.800	A man is picking up a tree.	Seorang lelaki sedang membawa pokok.	
main-captions	MSRvid	2012train	0168	3.750	A person is peeling a potato.	Lelaki itu mengelupas kentang.	
main-captions	MSRvid	2012train	0169	0.500	A person is playing a piano.	Seseorang sedang mengiris kentang.	
main-captions	MSRvid	2012train	0177	0.800	A man is spitting.	Seorang lelaki sedang bercakap.	
main-captions	MSRvid	2012train	0178	5.000	A man is playing a musical keyboard.	Seorang lelaki sedang bermain piano keyboard.	
main-captions	MSRvid	2012train	0189	1.200	A man is dancing.	Seorang lelaki sedang berfikir.	
main-captions	MSRvid	2012train	0204	5.000	A man plays a trumpet.	Seorang lelaki sedang bermain Trumpet.	
main-captions	MSRvid	2012train	0208	2.800	A woman is riding a horse.	Seorang lelaki menunggang kuda.	
main-captions	MSRvid	2012train	0219	1.200	A band is playing on stage.	Seorang wanita menari di atas pentas.	
main-captions	MSRvid	2012train	0220	3.200	A woman is playing a guitar and singing.	Seorang wanita sedang bermain gitar.	
main-captions	MSRvid	2012train	0222	4.600	The man is eating.	Seorang lelaki sedang makan makanan.	
main-captions	MSRvid	2012train	0225	4.000	A little boy hits a golf ball.	Anak lelaki kecil itu mengayunkan bola golf.	
main-captions	MSRvid	2012train	0227	3.800	A guy is taking off his sunglasses.	Seorang budak lelaki menghapuskan cermin mata hitamnya.	
main-captions	MSRvid	2012train	0228	3.400	Someone is reading an email.	Seorang lelaki sedang membaca e-melnya.	
main-captions	MSRvid	2012train	0232	4.600	A person is slicing onions.	Seseorang sedang mengiris bawang.	
main-captions	MSRvid	2012train	0238	2.600	A girl is coming up on a car.	Seorang gadis melompat di atas kereta.	
main-captions	MSRvid	2012train	0258	1.800	A man is playing drums.	Seorang lelaki sedang bermain gitarnya.	
main-captions	MSRvid	2012train	0265	0.750	Someone is slicing a onion.	Seseorang membawa ikan.	
main-captions	MSRvid	2012train	0280	4.000	A woman is dicing some peeled potatoes cut into thick strips.	Seorang wanita mencincang kentang yang dikupas ke dalam kepingan.	
main-captions	MSRvid	2012train	0282	2.750	A little girl peddling a scooter.	Seorang gadis sedang menunggang skuter.	
main-captions	MSRvid	2012train	0294	3.800	A cat cleans itself.	Kucing menjilat dirinya sendiri.	
main-captions	MSRvid	2012train	0295	2.600	A man is kicking a soccer ball.	Seorang lelaki sedang melakukan trik dengan bola sepak.	
main-captions	MSRvid	2012train	0297	2.000	A woman opens a window.	Seorang wanita sedang mencari tingkap.	
main-captions	MSRvid	2012train	0301	3.800	Three men are doing same dance in the street.	Tiga lelaki tanpa baju menari di jalan.	
main-captions	MSRvid	2012train	0310	0.583	The man is playing the guitar.	Lelaki itu mengelupas kentang.	
main-captions	MSRvid	2012train	0325	0.400	A man is dancing.	Seorang wanita sedang bersenam.	
main-captions	MSRvid	2012train	0326	0.250	A woman is exercising.	Seorang lelaki menari.	
main-captions	MSRvid	2012train	0334	2.800	A boy is playing the violin onstage.	Seorang lelaki sedang bermain instrumen.	
main-captions	MSRvid	2012train	0335	3.200	The woman is measuring the other woman.	Wanita itu mengukur buku lali wanita yang lain.	
main-captions	MSRvid	2012train	0354	0.500	A man is doing exercise.	Seorang lelaki menembak senapang.	
main-captions	MSRvid	2012train	0363	2.250	A dog is playing with a toy.	Anjing sedang makan anak patung.	
main-captions	MSRvid	2012train	0365	0.000	A man is playing a piano.	Seorang lelaki mengupas kentang.	
main-captions	MSRvid	2012train	0373	0.000	A man is bowling.	Kitten sedang berjalan.	
main-captions	MSRvid	2012train	0383	0.308	A woman is dancing near a fire.	Seorang wanita memotong tomato.	
main-captions	MSRvid	2012train	0392	0.750	A man is making a bed.	Seorang lelaki bercakap dengan penonton.	
main-captions	MSRvid	2012train	0395	0.400	A person is riding a motorcyle.	Seseorang memotong bawang.	
main-captions	MSRvid	2012train	0397	4.200	A man pours rice into a pot.	Seorang lelaki meletakkan beras dalam periuk boling.	
main-captions	MSRvid	2012train	0401	3.750	A person is slicing some garlic.	Seseorang mencondongkan cengkeh bawang putih dengan pisau.	
main-captions	MSRvid	2012train	0419	1.600	A woman is slicing ginger.	Seorang wanita memotong kentang.	
main-captions	MSRvid	2012train	0420	3.000	Men are playing soccer.	Seorang wanita menggosok zucchini dengan berus sayuran.	
main-captions	MSRvid	2012train	0430	4.000	A person is scrubbing a zucchini.	Dua pasukan bermain bola sepak.	
main-captions	MSRvid	2012train	0438	3.000	A panda bear is chewing on a stick.	Panda bayi bermain dengan tongkat.	
main-captions	MSRvid	2012train	0440	3.750	The people are lifting bags.	Beberapa orang membawa beg besar.	
main-captions	MSRvid	2012train	0442	0.400	A man is talking on the phone.	Seorang lelaki adalah bulan yang berjalan di seberang kedai.	
main-captions	MSRvid	2012train	0447	0.000	A woman is braiding her hair.	Seorang lelaki sedang menunggang motosikal.	
main-captions	MSRvid	2012train	0461	3.000	The man is throwing knives at a tree.	Seorang lelaki membuang bilah menjadi sasaran yang rapat di luar.	
main-captions	MSRvid	2012train	0463	0.400	The woman is slicing tofu.	Wanita itu memakai gincu.	
main-captions	MSRvid	2012train	0465	0.400	A woman is folding paper.	Seorang wanita memohon bayangan mata.	
main-captions	MSRvid	2012train	0466	0.250	Someone is folding a piece of paper.	Seseorang sedang mengiris kepingan kecil halia.	
main-captions	MSRvid	2012train	0469	0.250	A man is lifting weights.	Seorang lelaki mencincang tumbuhan telur.	
main-captions	MSRvid	2012train	0500	0.400	A man is playing a cello.	Seorang lelaki cepat mengangkat berat kecil.	
main-captions	MSRvid	2012train	0501	0.400	The man is talking.	Seorang lelaki sedang mengusik ular dengan tetikus.	
main-captions	MSRvid	2012train	0502	3.200	A man tries to feed a mouse to a snake.	Seorang lelaki sedang berjalan menuruni tangga.	
main-captions	MSRvid	2012train	0510	0.000	A man is playing the drums.	Seorang wanita mengiris beberapa daun.	
main-captions	MSRvid	2012train	0512	2.200	A man is playing a ukulele.	Seorang lelaki sedang duduk dan bermain gitar kecil.	
main-captions	MSRvid	2012train	0524	0.800	A kitten is drinking milk from a bowl.	Seorang kanak-kanak kecil minum air dari cawan.	
main-captions	MSRvid	2012train	0531	0.800	A man breaks cinder blocks on another man.	Seorang wanita memecahkan telur ke dalam kuali.	
main-captions	MSRvid	2012train	0551	0.300	A man is hitting a boy with flower vase.	Seorang lelaki memotong tikar.	
main-captions	MSRvid	2012train	0558	0.000	The man is mixing whipping cream.	Lelaki itu memegang skunk.	
main-captions	MSRvid	2012train	0560	0.750	A man is stirring juice.	Seorang lelaki mengupas bawang.	
main-captions	MSRvid	2012train	0562	2.333	Someone is slicing two uncooked racks of ribs apart.	Seseorang memotong sekeping daging.	
main-captions	MSRvid	2012train	0572	1.333	A man is kicking pots of water.	Seorang lelaki sedang menghidupkan makanan.	
main-captions	MSRvid	2012train	0575	1.200	Two little girls talk on the telephone.	Dua pasangan bercakap antara satu sama lain.	
main-captions	MSRvid	2012train	0576	4.200	A cat gets stuck on a moving ceiling fan.	Kucing putih menjilat dan minum susu yang disimpan di atas pinggan.	
main-captions	MSRvid	2012train	0577	3.800	The cat is drinking milk.	Kucing berayun di kipas.	
main-captions	MSRvid	2012train	0589	3.000	Rocky and Apollo Creed are running down the beach.	Lelaki itu berjoging di pantai.	
main-captions	MSRvid	2012train	0590	0.500	A man is singing while playing the guitar.	Seorang lelaki sedang memupuk dirinya penuh dengan makanan.	
main-captions	MSRvid	2012train	0594	0.000	A boat sails along the water.	Lelaki itu bermain gitar.	
main-captions	MSRvid	2012train	0600	0.333	An okapi is eating from a tree.	Minuman moose dari pemercik.	
main-captions	MSRvid	2012train	0605	1.500	Several kids jump up and down on a trampoline.	Seorang lelaki sedang melakukan kembali ke trampolin.	
main-captions	MSRvid	2012train	0609	0.167	A woman is pouring egg into a frying pan.	Seorang lelaki adalah petting dua anjing.	
main-captions	MSRvid	2012train	0610	0.500	A woman is frying ground meat.	Seorang lelaki memotong batang dengan kapak.	
main-captions	MSRvid	2012train	0619	1.250	Three boys in karate costumes are fighting.	Tiga lelaki mengamalkan karate bergerak dalam bidang.	
main-captions	MSRvid	2012train	0630	1.600	Swimmers are racing in a lake.	Perenang wanita menyelam dari platform permulaan.	
main-captions	MSRvid	2012train	0635	0.000	A person is boiling noodles.	Kucing menjilat botol.	
main-captions	MSRvid	2012train	0639	1.000	A person is slicing some onions.	Seorang wanita mencincang herba.	
main-captions	MSRvid	2012train	0649	0.000	A man reels in a fish.	Seorang wanita menuangkan minyak dalam mangkuk.	
main-captions	MSRvid	2012train	0658	0.000	A woman is cutting an onion.	Kuda berdiri.	
main-captions	MSRvid	2012train	0660	4.000	A lady mixed up a meat mixture in bowl.	Seorang wanita sedang mengaduk daging dalam mangkuk.	
main-captions	MSRvid	2012train	0666	2.750	A girl is applying makeup on her face.	Seorang wanita memakai solek.	
main-captions	MSRvid	2012train	0670	3.333	A woman puts make-up on.	Seorang wanita memakai eyeshadow.	
main-captions	MSRvid	2012train	0673	3.500	A cat plays in his water.	The catfished jerami keluar dari hidangan airnya.	
main-captions	MSRvid	2012train	0681	0.188	A person is adding food in a pan.	Seorang lelaki menari di jalan.	
main-captions	MSRvid	2012train	0683	0.000	A man is smoking.	Seorang bayi menghisap pada pacifier.	
main-captions	MSRvid	2012train	0689	0.250	A person is putting shredded cheese in a pot.	Hamster sedang makan beberapa biji.	
main-captions	MSRvid	2012train	0695	0.364	A man is erasing a chalk board.	Seorang wanita menari, dan menyanyi.	
main-captions	MSRvid	2012train	0698	3.200	The man is exercising.	Seorang lelaki sedang melakukan pull-up.	
main-captions	MSRvid	2012train	0713	0.000	A chimp is kicking a target.	Seorang wanita meletakkan minyak ke dalam kuali.	
main-captions	MSRvid	2012train	0717	0.000	A man is doing exercise.	Bayi ketawa.	
main-captions	MSRvid	2012train	0720	0.000	The girl is carrying a baby.	Seorang lelaki sedang makan makanan.	
main-captions	MSRvid	2012train	0726	1.750	Several swimmers jump into the water.	Perenang berlumba di sebuah tasik.	
main-captions	MSRvid	2012train	0728	0.000	A man spins on a surf board.	Seorang lelaki meletakkan sos barbeku pada ayam.	
main-captions	MSRvid	2012train	0736	2.750	A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.	Seorang lelaki sedang menunggang papan selaju.	
main-captions	MSRvid	2012train	0740	1.800	A person dices up an orange pepper.	Pemasak sedang menghirup lada lincing.	
main-captions	MSRvid	2012train	0745	0.000	Two men are dancing together.	Seorang wanita membuka almari.	
main-captions	MSRvid	2012train	0747	0.000	A man is reading an email.	Seseorang yang membuka pisang.	
main-captions	images	2014	0011	2.8	The curious boys look in the shed.	Dua kanak-kanak lelaki kecil di kawasan berkayu yang melihat gudang.	
main-captions	images	2014	0018	4.4	A moped in front of steps of ruins.	Sebuah moped di hadapan runtuhan.	
