main-captions	MSRvid	2012test	0540	3.000	A person is drawing on a large touchscreen.	Một người đàn ông đang vẽ trên một bảng xóa khô kỹ thuật số.	
main-captions	MSRvid	2012test	0544	1.000	The men played follow the leader on the grass.	Con tê giác gặm cỏ trên cỏ.	
main-captions	MSRvid	2012test	0545	0.000	A woman is cracking eggs.	Một người đàn ông đang nói chuyện với một người phụ nữ.	
main-captions	MSRvid	2012test	0548	1.000	A woman peels garlic with her hands.	Gấu Bắc cực đang chiến đấu với nhau.	
main-captions	MSRvid	2012test	0549	3.400	The polar bears fought over the kill.	Người phụ nữ đang cắt thảo dược.	
main-captions	MSRvid	2012test	0554	5.000	A man is doing trick with play cards.	Một người đàn ông đang thực hiện một mẹo thẻ.	
main-captions	MSRvid	2012test	0557	2.333	The cat is licking a bottle.	Một con mèo chơi với một chai nhỏ.	
main-captions	MSRvid	2012test	0563	1.400	A person is slicing an onion.	Một người cắt gừng.	
main-captions	MSRvid	2012test	0572	0.750	A person is peeling a potato with a potato peeler.	Một người đàn ông đang cắt cà chua với một cleaver.	
main-captions	MSRvid	2012test	0579	3.538	Two women are dancing and singing in front of a crowd.	Những người phụ nữ đang hát và nhảy.	
main-captions	MSRvid	2012test	0590	0.800	A man is seasoning some carrots.	Một người phụ nữ đang cắt tỏi.	
main-captions	MSRvid	2012test	0592	3.500	Two men pushed carts through the woods.	Hai người đàn ông đang đẩy xe đẩy.	
main-captions	MSRvid	2012test	0599	2.000	A man is playing a football.	Một người đàn ông đang điều động một quả bóng đá với đôi chân của mình.	
main-captions	MSRvid	2012test	0602	4.750	The lady peeled the potatoe.	Một người phụ nữ bị bong tróc một củ khoai tây.	
main-captions	MSRvid	2012test	0606	4.000	A woman is slicing some tofu.	Một người phụ nữ đang cắt một khối đậu phụ thành các khối nhỏ.	
main-captions	MSRvid	2012test	0615	4.500	Someone typed on a keyboard.	Ai đó đang gõ.	
main-captions	MSRvid	2012test	0622	1.500	Three young men run, jump, and kick off of a Coke machine.	Ba người đàn ông đang nhảy ra khỏi một bức tường.	
main-captions	MSRvid	2012test	0628	2.400	A young Asian girl is applying eyeliner.	Một cô gái đang trang điểm mắt.	
main-captions	MSRvid	2012test	0636	0.000	A cat is walking around a house.	Một người phụ nữ bước đi con chó của mình vào Astro Turf.	
main-captions	MSRvid	2012test	0647	0.400	A woman is talking to her pet bunny as she fondles it.	Một người phụ nữ bị bong tróc khoai tây.	
main-captions	MSRvid	2012test	0648	2.500	A monkey is playing drums.	Ai đó trong một trang phục khỉ đột đang chơi một bộ trống.	
main-captions	MSRvid	2012test	0656	2.600	A man is riding a white horse on an enclosed ground.	Ai đó đang cưỡi ngựa.	
main-captions	MSRvid	2012test	0658	3.600	An oriental lady is cutting a carrot into thin pieces.	Một người phụ nữ đang cắt một củ cà rốt.	
main-captions	MSRvid	2012test	0662	3.000	A group of people are dancing.	Phụ nữ đang nhảy múa bên ngoài.	
main-captions	MSRvid	2012test	0663	0.000	A man is playing guitar.	Một cậu bé đang nói chuyện với một con chó khổng lồ.	
main-captions	MSRvid	2012test	0664	1.600	A woman mixes up vegetables.	Một người phụ nữ đang thêm các thành phần vào một cái chảo.	
main-captions	MSRvid	2012test	0665	1.250	A woman pours a mixture into a bowl and mixes it.	Một người phụ nữ đang chuẩn bị một quả trứng trong một cái chảo.	
main-captions	MSRvid	2012test	0674	3.600	A man is cutting pieces of butter into a mixing bowl.	Một người đàn ông đang tưới nước gia vị trên một số ổ bánh mì tách và bơ.	
main-captions	MSRvid	2012test	0677	2.000	A man is putting garlic on some bread slices.	Miếng bơ được thêm vào trong máy trộn đứng.	
main-captions	MSRvid	2012test	0679	3.600	The panda bear lay on the logs.	Một chú gấu trúc đang nằm.	
main-captions	MSRvid	2012test	0683	2.800	Five men jump into a swimming pool.	Một nhóm người bơi rơi vào một hồ bơi.	
main-captions	MSRvid	2012test	0698	4.400	A cheetah is running behind its prey.	Một con báo đuổi theo con mồi trên một cánh đồng.	
main-captions	MSRvid	2012test	0702	0.000	A cat is playing on the floor.	Một người đàn ông đang cắt tỏi.	
main-captions	MSRvid	2012test	0703	0.000	A boy is playing violin on stage.	Con chó nhỏ sủa vào đồ chơi điện tử.	
main-captions	MSRvid	2012test	0714	3.750	A dog is barking at a toy.	Một người đang trộn một cái nồi.	
main-captions	MSRvid	2012test	0720	2.500	A man is cycling.	Một cậu bé đang đi xe đạp.	
main-captions	MSRvid	2012test	0726	0.000	A woman is slicing ginger.	Một người đang giữ hai em bé lorises.	
main-captions	MSRvid	2012test	0730	0.800	A man is dragging a dead deer.	Một người đàn ông đang nhảy vào nước từ một vách đá.	
main-captions	MSRvid	2012test	0733	1.000	A man is preparing a snake for cooking.	Người đàn ông đang thả dưa chuột thái lát vào nước.	
main-captions	MSRvid	2012test	0734	0.000	A woman is spreading mustard on a bread roll.	Một chú mèo con đang chơi với ngón tay của một người phụ nữ.	
main-captions	MSRvid	2012test	0739	0.250	Someone touched the kitten chewing on a string.	Ai đó đang cắt giấy.	
main-captions	MSRvid	2012test	0741	0.400	Meat is being put into a skillet.	Một người phụ nữ đang đưa em bé vào thùng rác.	
main-captions	MSRvid	2012test	0742	0.000	A baby elephant is eating a small tree.	Một người đàn ông và một người phụ nữ đang nhảy múa trong mưa.	
main-captions	MSRvid	2012train	0001	5.000	A woman and man are dancing in the rain.	Một cô bé bán hàng rong một chiếc xe tay ga.	
main-captions	MSRvid	2012train	0002	0.300	Someone is drawing.	Ai đó đang nhảy múa	
main-captions	MSRvid	2012train	0007	2.750	A man is playing a guitar.	Một người phụ nữ đang chơi guitar.	
main-captions	MSRvid	2012train	0008	5.000	Two men are fistfighting in a ring.	Hai người đàn ông nắm đấm trong một chiếc nhẫn.	
main-captions	MSRvid	2012train	0013	4.250	A person wipes butter on a tray.	Một người đang bơ một cái khay.	
main-captions	MSRvid	2012train	0014	3.400	Two men are playing football.	Hai người đang luyện tập bóng đá.	
main-captions	MSRvid	2012train	0015	1.600	The man is playing the guitar.	Cô gái đang chơi guitar.	
main-captions	MSRvid	2012train	0019	2.600	A man is peeling a potato.	Một người đàn ông đang cắt một củ khoai tây.	
main-captions	MSRvid	2012train	0020	5.000	A woman is stabbing a potato with a fork.	Một người phụ nữ bị thủng một củ khoai tây bằng nĩa.	
main-captions	MSRvid	2012train	0021	3.200	A child is waking up.	Một cô gái đang thức dậy.	
main-captions	MSRvid	2012train	0022	4.800	A boy is playing a key-board.	Một cậu bé đang chơi bàn phím.	
main-captions	MSRvid	2012train	0028	5.000	A woman plays the flute.	Một người đàn ông đang chơi một cây đàn guitar acoustic.	
main-captions	MSRvid	2012train	0036	2.400	A woman is playing an electric guitar.	Một người phụ nữ đang chơi sáo.	
main-captions	MSRvid	2012train	0044	2.000	A man is playing a flute.	Một người đàn ông đang chơi guitar.	
main-captions	MSRvid	2012train	0053	5.000	A group of people are sweeping water out of a house.	Mọi người đang quét nước ra khỏi nhà.	
main-captions	MSRvid	2012train	0067	5.000	A man plays a guitar.	Một người đàn ông đang chơi guitar.	
main-captions	MSRvid	2012train	0085	3.400	A man and a woman is kissing each other.	Một người đàn ông và một người phụ nữ đang ôm nhau và hôn nhau.	
main-captions	MSRvid	2012train	0096	4.500	A woman is climbing a cliff.	Một người phụ nữ đang leo lên một khuôn mặt rock.	
main-captions	MSRvid	2012train	0098	4.200	A polar bear is running towards a group of walruses.	Một con gấu bắc cực đang theo đuổi một nhóm hải mã.	
main-captions	MSRvid	2012train	0105	2.200	A woman is cutting some fish.	Một người phụ nữ đang cắt đậu phụ.	
main-captions	MSRvid	2012train	0107	2.400	Someone is playing a piano.	Ai đó đang chơi guitar.	
main-captions	MSRvid	2012train	0112	3.800	A man is pouring rice a roni into a pan.	Một người đàn ông rót cơm-a-roni vào chảo.	
main-captions	MSRvid	2012train	0118	2.500	A man is breaking wooden boards with his hand.	Một người đàn ông đang phá vỡ gạch bằng tay.	
main-captions	MSRvid	2012train	0119	2.000	A girl is playing guitar.	Một cô gái đang chơi một cây đàn piano.	
main-captions	MSRvid	2012train	0120	0.750	A man is praying.	Một người đàn ông đang nhảy.	
main-captions	MSRvid	2012train	0136	2.000	A man is playing piano.	Một người đàn ông đang chơi một cây vĩ cầm.	
main-captions	MSRvid	2012train	0141	2.200	A woman is slicing an onion.	Một người phụ nữ đang cắt chanh.	
main-captions	MSRvid	2012train	0144	4.000	A man is riding a horse by a creek.	Một người đàn ông đang cưỡi một con ngựa.	
main-captions	MSRvid	2012train	0146	3.200	A man is playing a guitar.	Một người đàn ông đang chơi guitar và hát.	
main-captions	MSRvid	2012train	0163	3.800	A man is picking up a tree.	Một người đàn ông đang mang một cái cây.	
main-captions	MSRvid	2012train	0168	3.750	A person is peeling a potato.	Người đàn ông đang lột một củ khoai tây.	
main-captions	MSRvid	2012train	0169	0.500	A person is playing a piano.	Một người đang cắt một củ khoai tây.	
main-captions	MSRvid	2012train	0177	0.800	A man is spitting.	Một người đàn ông đang chơi đàn piano bàn phím.	
main-captions	MSRvid	2012train	0178	5.000	A man is playing a musical keyboard.	Một người đàn ông đang nói chuyện.	
main-captions	MSRvid	2012train	0189	1.200	A man is dancing.	Một người đàn ông đang suy nghĩ.	
main-captions	MSRvid	2012train	0204	5.000	A man plays a trumpet.	Một người đàn ông đang chơi kèn.	
main-captions	MSRvid	2012train	0208	2.800	A woman is riding a horse.	Một người đàn ông cưỡi ngựa.	
main-captions	MSRvid	2012train	0219	1.200	A band is playing on stage.	Một người phụ nữ đang nhảy trên sân khấu.	
main-captions	MSRvid	2012train	0220	3.200	A woman is playing a guitar and singing.	Một người phụ nữ đang chơi guitar.	
main-captions	MSRvid	2012train	0222	4.600	The man is eating.	Một người đàn ông đang ăn thức ăn.	
main-captions	MSRvid	2012train	0225	4.000	A little boy hits a golf ball.	Cậu bé vung bóng golf.	
main-captions	MSRvid	2012train	0227	3.800	A guy is taking off his sunglasses.	Một cậu bé đang loại bỏ kính râm của mình.	
main-captions	MSRvid	2012train	0228	3.400	Someone is reading an email.	Một người đàn ông đang đọc email của mình.	
main-captions	MSRvid	2012train	0232	4.600	A person is slicing onions.	Ai đó đang cắt một củ hành tây.	
main-captions	MSRvid	2012train	0238	2.600	A girl is coming up on a car.	Một cô gái nhảy lên trên một chiếc xe hơi.	
main-captions	MSRvid	2012train	0258	1.800	A man is playing drums.	Một người đàn ông đang chơi guitar của mình.	
main-captions	MSRvid	2012train	0265	0.750	Someone is slicing a onion.	Ai đó đang mang một con cá.	
main-captions	MSRvid	2012train	0280	4.000	A woman is dicing some peeled potatoes cut into thick strips.	Một người phụ nữ đang cắt một củ khoai tây gọt vỏ vào lát.	
main-captions	MSRvid	2012train	0282	2.750	A little girl peddling a scooter.	Một cô gái đang đi xe tay ga.	
main-captions	MSRvid	2012train	0294	3.800	A cat cleans itself.	Một con mèo đang tự liếm.	
main-captions	MSRvid	2012train	0295	2.600	A man is kicking a soccer ball.	Một người đàn ông đang thực hiện các thủ thuật với một quả bóng đá.	
main-captions	MSRvid	2012train	0297	2.000	A woman opens a window.	Một người phụ nữ đang nhìn ra một cửa sổ.	
main-captions	MSRvid	2012train	0301	3.800	Three men are doing same dance in the street.	Ba người đàn ông không mặc áo đang nhảy múa trên đường phố.	
main-captions	MSRvid	2012train	0310	0.583	The man is playing the guitar.	Người đàn ông đang lột một củ khoai tây.	
main-captions	MSRvid	2012train	0325	0.400	A man is dancing.	Một người phụ nữ đang tập thể dục.	
main-captions	MSRvid	2012train	0326	0.250	A woman is exercising.	Một người đàn ông đang nhảy.	
main-captions	MSRvid	2012train	0334	2.800	A boy is playing the violin onstage.	Một cậu bé đang chơi một nhạc cụ.	
main-captions	MSRvid	2012train	0335	3.200	The woman is measuring the other woman.	Người phụ nữ đo mắt cá chân của người phụ nữ khác.	
main-captions	MSRvid	2012train	0354	0.500	A man is doing exercise.	Một người đàn ông đang bắn súng trường.	
main-captions	MSRvid	2012train	0363	2.250	A dog is playing with a toy.	Một con chó đang ăn một con búp bê.	
main-captions	MSRvid	2012train	0365	0.000	A man is playing a piano.	Một chàng trai đang lột một củ khoai tây.	
main-captions	MSRvid	2012train	0373	0.000	A man is bowling.	Một chú mèo con đang đi bộ.	
main-captions	MSRvid	2012train	0383	0.308	A woman is dancing near a fire.	Một người phụ nữ đang cắt một quả cà chua.	
main-captions	MSRvid	2012train	0392	0.750	A man is making a bed.	Một người đàn ông đang nói chuyện với khán giả.	
main-captions	MSRvid	2012train	0395	0.400	A person is riding a motorcyle.	Một người đang cắt một củ hành tây.	
main-captions	MSRvid	2012train	0397	4.200	A man pours rice into a pot.	Một người đàn ông đang đặt cơm vào một chậu bowling.	
main-captions	MSRvid	2012train	0401	3.750	A person is slicing some garlic.	Một người đang diều tép tỏi bằng dao.	
main-captions	MSRvid	2012train	0419	1.600	A woman is slicing ginger.	Một người phụ nữ đang cắt khoai tây.	
main-captions	MSRvid	2012train	0420	3.000	Men are playing soccer.	Một người phụ nữ đang chà zucchini với một bàn chải rau.	
main-captions	MSRvid	2012train	0430	4.000	A person is scrubbing a zucchini.	Hai đội chơi bóng đá.	
main-captions	MSRvid	2012train	0438	3.000	A panda bear is chewing on a stick.	Một chú gấu trúc em bé chơi với một cây gậy.	
main-captions	MSRvid	2012train	0440	3.750	The people are lifting bags.	Một số người đang mang túi lớn.	
main-captions	MSRvid	2012train	0442	0.400	A man is talking on the phone.	Một người đàn ông đang đi bộ trên mặt trăng trên một cửa hàng.	
main-captions	MSRvid	2012train	0447	0.000	A woman is braiding her hair.	Một người đàn ông đang cưỡi một chiếc xe máy.	
main-captions	MSRvid	2012train	0461	3.000	The man is throwing knives at a tree.	Một người đàn ông đang ném lưỡi dao vào một mục tiêu gần gũi bên ngoài.	
main-captions	MSRvid	2012train	0463	0.400	The woman is slicing tofu.	Người phụ nữ đang đặt son môi.	
main-captions	MSRvid	2012train	0465	0.400	A woman is folding paper.	Một người phụ nữ đang áp dụng bóng mắt.	
main-captions	MSRvid	2012train	0466	0.250	Someone is folding a piece of paper.	Một người đang cắt một miếng gừng nhỏ.	
main-captions	MSRvid	2012train	0469	0.250	A man is lifting weights.	Một người đàn ông đang băm cây trứng.	
main-captions	MSRvid	2012train	0500	0.400	A man is playing a cello.	Một người đàn ông đang nhanh chóng nâng tạ nhỏ.	
main-captions	MSRvid	2012train	0501	0.400	The man is talking.	Một người đàn ông đang trêu chọc một con rắn bằng một con chuột.	
main-captions	MSRvid	2012train	0502	3.200	A man tries to feed a mouse to a snake.	Một người đàn ông đang đi xuống cầu thang.	
main-captions	MSRvid	2012train	0510	0.000	A man is playing the drums.	Một người phụ nữ đang cắt một số lá.	
main-captions	MSRvid	2012train	0512	2.200	A man is playing a ukulele.	Một người đàn ông đang ngồi và chơi một cây đàn guitar nhỏ.	
main-captions	MSRvid	2012train	0524	0.800	A kitten is drinking milk from a bowl.	Một đứa trẻ nhỏ đang uống nước từ một cốc.	
main-captions	MSRvid	2012train	0531	0.800	A man breaks cinder blocks on another man.	Một người phụ nữ phá vỡ một quả trứng vào chảo.	
main-captions	MSRvid	2012train	0551	0.300	A man is hitting a boy with flower vase.	Một người đàn ông đang cắt một tấm thảm.	
main-captions	MSRvid	2012train	0558	0.000	The man is mixing whipping cream.	Người đàn ông đang cầm một con chồn hôi.	
main-captions	MSRvid	2012train	0560	0.750	A man is stirring juice.	Một người đàn ông đang lột một củ hành tây.	
main-captions	MSRvid	2012train	0562	2.333	Someone is slicing two uncooked racks of ribs apart.	Ai đó đang cắt một miếng thịt.	
main-captions	MSRvid	2012train	0572	1.333	A man is kicking pots of water.	Một người đàn ông đang biến thực phẩm.	
main-captions	MSRvid	2012train	0575	1.200	Two little girls talk on the telephone.	Hai cặp vợ chồng đang nói chuyện với nhau.	
main-captions	MSRvid	2012train	0576	4.200	A cat gets stuck on a moving ceiling fan.	Một con mèo trắng đang liếm và uống sữa giữ trên đĩa.	
main-captions	MSRvid	2012train	0577	3.800	The cat is drinking milk.	Một con mèo đang đung đưa trên quạt.	
main-captions	MSRvid	2012train	0589	3.000	Rocky and Apollo Creed are running down the beach.	Những người đàn ông đang chạy bộ trên bãi biển.	
main-captions	MSRvid	2012train	0590	0.500	A man is singing while playing the guitar.	Một người đàn ông đang nhét đầy đủ với thức ăn.	
main-captions	MSRvid	2012train	0594	0.000	A boat sails along the water.	Người đàn ông đang chơi guitar.	
main-captions	MSRvid	2012train	0600	0.333	An okapi is eating from a tree.	Một đồ uống nai sừng tấm từ một vòi phun nước.	
main-captions	MSRvid	2012train	0605	1.500	Several kids jump up and down on a trampoline.	Một người đàn ông đang thực hiện lật lại trên một tấm bạt lò xo.	
main-captions	MSRvid	2012train	0609	0.167	A woman is pouring egg into a frying pan.	Một người đàn ông đang vuốt ve hai con chó.	
main-captions	MSRvid	2012train	0610	0.500	A woman is frying ground meat.	Một người đàn ông đang cắt một thân cây với rìu.	
main-captions	MSRvid	2012train	0619	1.250	Three boys in karate costumes are fighting.	Ba người đàn ông đang thực hành di chuyển karate trên một cánh đồng.	
main-captions	MSRvid	2012train	0630	1.600	Swimmers are racing in a lake.	Phụ nữ bơi lội đang lặn từ nền tảng bắt đầu.	
main-captions	MSRvid	2012train	0635	0.000	A person is boiling noodles.	Một con mèo đang liếm một cái chai.	
main-captions	MSRvid	2012train	0639	1.000	A person is slicing some onions.	Một người phụ nữ đang băm thảo dược.	
main-captions	MSRvid	2012train	0649	0.000	A man reels in a fish.	Một người phụ nữ đang đổ dầu vào một cái bát.	
main-captions	MSRvid	2012train	0658	0.000	A woman is cutting an onion.	Một con ngựa đang đứng.	
main-captions	MSRvid	2012train	0660	4.000	A lady mixed up a meat mixture in bowl.	Một người phụ nữ đang khuấy thịt trong một cái bát.	
main-captions	MSRvid	2012train	0666	2.750	A girl is applying makeup on her face.	Một người phụ nữ đang trang điểm.	
main-captions	MSRvid	2012train	0670	3.333	A woman puts make-up on.	Một người phụ nữ đang đeo phấn mắt.	
main-captions	MSRvid	2012train	0673	3.500	A cat plays in his water.	Catfished một ống hút ra khỏi đĩa nước của mình.	
main-captions	MSRvid	2012train	0681	0.188	A person is adding food in a pan.	Một người đàn ông đang nhảy múa trên đường phố.	
main-captions	MSRvid	2012train	0683	0.000	A man is smoking.	Một em bé đang hút một núm vú giả.	
main-captions	MSRvid	2012train	0689	0.250	A person is putting shredded cheese in a pot.	Một con hamster đang ăn một số hạt giống.	
main-captions	MSRvid	2012train	0695	0.364	A man is erasing a chalk board.	Một người phụ nữ đang nhảy múa, và hát.	
