main-captions	MSRvid	2012test	0174	2.200	A woman is slicing garlics.	Ang isang babae ay pinipihit ang isang sibuyas.	
main-captions	MSRvid	2012test	0181	0.800	A man is speaking.	Ang isang tao ay kumanta at naglalaro ng gitara.	
main-captions	MSRvid	2012test	0183	2.200	A little boy is singing and playing a guitar.	Ang isang tao ay nagluluto.	
main-captions	MSRvid	2012test	0197	3.200	A turtle is swimming in water.	Ang isang pagong ay naglalakad sa ilalim ng tubig.	
main-captions	MSRvid	2012test	0209	4.800	A young woman is putting stickers all over her face.	Ang isang babae ay nag-aaplay ng mga sticker sa kanyang mukha.	
main-captions	MSRvid	2012test	0229	1.400	A woman is wrapping tofu.	Ang isang babae ay balling na kuwarta.	
main-captions	MSRvid	2012test	0232	4.250	A cat is eating some corn.	Ang isang pusa ay kumakain ng mais sa COB.	
main-captions	MSRvid	2012test	0242	3.400	A man is eating a food.	Ang isang tao ay kumakain ng isang piraso ng tinapay.	
main-captions	MSRvid	2012test	0244	0.533	A man is playing a guitar.	Ang isang tao ay kumakain ng pasta.	
main-captions	MSRvid	2012test	0248	0.400	A man is kicking pots of water.	Ang isang tao ay nakakakuha ng mga bulaklak.	
main-captions	MSRvid	2012test	0251	1.200	A man is cutting a pipe with scissors.	Ang isang tao ay pagputol ng karpet na may kutsilyo.	
main-captions	MSRvid	2012test	0253	5.000	A woman is dancing in the rain.	Isang babae dances sa ulan out gilid.	
main-captions	MSRvid	2012test	0258	0.538	A woman is taking a bath.	Ang isang babae ay nakasakay sa isang kabayo.	
main-captions	MSRvid	2012test	0266	3.750	A man mixes vegetables in a pot.	Ang isang tao ay pagpapakilos ng mga gulay sa isang palayok.	
main-captions	MSRvid	2012test	0276	3.000	A woman is talking on a cell phone.	Ang isang lalaki at babae ay nakikipag-usap sa telepono.	
main-captions	MSRvid	2012test	0279	3.600	A man is playing a guitar.	Ang isang tao ay kumanta habang naglalaro ng gitara.	
main-captions	MSRvid	2012test	0281	0.500	A man is playing a guitar.	Ang isang tao ay pagputol ng karpet na may kutsilyo.	
main-captions	MSRvid	2012test	0302	1.500	A man is cutting apple by his hand.	Ang isang tao ay nagmamaneho ng kotse.	
main-captions	MSRvid	2012test	0308	0.800	A man is opening a door.	Ang isang tao ay pinutol ang isang sibuyas.	
main-captions	MSRvid	2012test	0310	0.800	A man is slicing a tomato.	Ang isang babae ay nagputol ng kamatis.	
main-captions	MSRvid	2012test	0313	0.600	A man is cutting paper with a sword.	Ang isang tao ay nakasakay sa isang kabayo.	
main-captions	MSRvid	2012test	0321	4.400	A boy studies a calendar.	Ang isang batang lalaki ay naghahanap sa isang kalendaryo.	
main-captions	MSRvid	2012test	0326	1.750	The ballerina is dancing.	Ang isang tao ay sayawan.	
main-captions	MSRvid	2012test	0330	0.400	A woman is dancing.	Ang isang babae ay naglalaro ng byolin.	
main-captions	MSRvid	2012test	0333	1.400	A woman is slicing some tomatoes.	Ang isang babae ay pagpuputol ng patatas.	
main-captions	MSRvid	2012test	0337	0.400	A woman is water skiing.	Ang isang babae ay pinipigilan ang isda.	
main-captions	MSRvid	2012test	0341	0.800	A man is playing a flute.	Ang isang tao ay nakasakay sa isang iskuter.	
main-captions	MSRvid	2012test	0343	2.000	A man is playing the piano.	Ang isang lalaki ay naglaro ng gitara.	
main-captions	MSRvid	2012test	0346	0.133	A woman is picking a can.	Ang isang tao ay naglalagay ng karne sa kawali.	
main-captions	MSRvid	2012test	0353	4.000	A man puts three pieces of meat into a pan.	Ang isang tao ay naglalaro ng gitara.	
main-captions	MSRvid	2012test	0356	0.267	A woman is cutting an onion.	Ang isang babae ay naglilinis ng hardin.	
main-captions	MSRvid	2012test	0358	3.400	Some men are sawing.	Ang mga lalaki ay nakakuha ng mga log.	
main-captions	MSRvid	2012test	0363	1.200	A car is driven down the road.	Ang isang babae ay naglalakad sa isang kalsada.	
main-captions	MSRvid	2012test	0370	5.000	The man is kissing and hugging the woman.	Ang isang tao ay hugging at halik sa isang babae.	
main-captions	MSRvid	2012test	0383	0.000	A train is moving.	Ang isang tao ay gumagawa ng yoga.	
main-captions	MSRvid	2012test	0389	3.800	Someone is slicing an onion.	Ang isang babae ay paggupit ng sibuyas.	
main-captions	MSRvid	2012test	0396	0.750	A woman is playing in the ocean.	Ang isang babae ay naghahanda ng hipon upang magluto.	
main-captions	MSRvid	2012test	0400	3.400	A person is playing an electronic keyboard.	Ang isang bata ay naglalaro ng keyboard.	
main-captions	MSRvid	2012test	0411	0.000	A man is holding a leaf.	Ang isang unggoy ay nakikipaglaban sa isang lalaki.	
main-captions	MSRvid	2012test	0412	0.200	A woman is peeling shrimp.	Ang isang tao ay pinipigilan ang tubig.	
main-captions	MSRvid	2012test	0421	4.000	A man is sitting and smoking.	Ang isang tao ay naninigarilyo ng sigarilyo.	
main-captions	MSRvid	2012test	0425	0.500	A man is playing a guitar.	Ang isang babae ay nakasakay sa isang kabayo.	
main-captions	MSRvid	2012test	0435	3.800	A man is standing in front of the window and looking outside.	Ang isang tao ay nakatingin sa bintana.	
main-captions	MSRvid	2012test	0436	2.400	A skunk is looking here and there.	Ang isang skunk ay tumitingin sa camera.	
main-captions	MSRvid	2012test	0452	4.750	A man is playing the guitar and singing.	Isang lalaki na may gitara.	
main-captions	MSRvid	2012test	0459	0.000	A woman opens a window.	Ang isang tao ay nag-crawl.	
main-captions	MSRvid	2012test	0463	3.750	People are dancing outside.	Ang isang pangkat ng mga tao ay sumasayaw.	
main-captions	MSRvid	2012test	0465	2.600	The man is using a camera to hammer a nail.	May isang tao ang isang lens ng camera laban sa isang kuko.	
main-captions	MSRvid	2012test	0470	0.000	A woman is filing her nails.	Ang isang tao ay nagbabalat ng isang karot.	
main-captions	MSRvid	2012test	0475	0.750	A boy is crawling into a dog house.	Ang isang batang lalaki ay naglalaro ng kahoy na plauta.	
main-captions	MSRvid	2012test	0487	0.000	A woman is swimming underwater.	Ang isang tao ay pinipihit ang ilang mga karot.	
main-captions	MSRvid	2012test	0491	3.800	A machine is sharpening a pencil.	Ang makina ay nag-ahit sa dulo ng lapis.	
main-captions	MSRvid	2012test	0509	2.800	A monkey is playing drums.	Ang gorilya ay gumaganap ng mga dram.	
main-captions	MSRvid	2012test	0521	0.000	A man is opening a box and taking out paper.	Ang isang babae ay nagbabalat ng patatas.	
main-captions	MSRvid	2012test	0533	0.800	A woman is dancing.	Ang isang babae ay gumaganap ng klarinete.	
main-captions	MSRvid	2012test	0540	3.000	A person is drawing on a large touchscreen.	Ang isang tao ay gumuhit sa isang digital dry erase board.	
main-captions	MSRvid	2012test	0544	1.000	The men played follow the leader on the grass.	Ang rhino grazed sa damo.	
main-captions	MSRvid	2012test	0545	0.000	A woman is cracking eggs.	Ang isang lalaki ay nakikipag-usap sa isang babae.	
main-captions	MSRvid	2012test	0548	1.000	A woman peels garlic with her hands.	Ang mga polar bear ay nakikipaglaban sa isa't isa.	
main-captions	MSRvid	2012test	0549	3.400	The polar bears fought over the kill.	Ang babae ay pinipigilan ang mga damo.	
main-captions	MSRvid	2012test	0554	5.000	A man is doing trick with play cards.	Ang isang tao ay gumaganap ng isang trick card.	
main-captions	MSRvid	2012test	0557	2.333	The cat is licking a bottle.	Ang isang pusa ay gumaganap ng isang maliit na bote.	
main-captions	MSRvid	2012test	0563	1.400	A person is slicing an onion.	Ang isang tao ay nagbabawas ng luya.	
main-captions	MSRvid	2012test	0572	0.750	A person is peeling a potato with a potato peeler.	Ang isang tao ay pagputol ng mga kamatis na may isang cleaver.	
main-captions	MSRvid	2012test	0579	3.538	Two women are dancing and singing in front of a crowd.	Ang mga babae ay kumanta at sumasayaw.	
main-captions	MSRvid	2012test	0590	0.800	A man is seasoning some carrots.	Ang isang babae ay pinipihit ang bawang.	
main-captions	MSRvid	2012test	0592	3.500	Two men pushed carts through the woods.	Dalawang lalaki ang nagtutulak ng mga kariton.	
main-captions	MSRvid	2012test	0599	2.000	A man is playing a football.	Ang isang tao ay maneuvering isang soccer ball sa kanyang mga paa.	
main-captions	MSRvid	2012test	0602	4.750	The lady peeled the potatoe.	Ang isang babae ay nagbabalat ng patatas.	
main-captions	MSRvid	2012test	0606	4.000	A woman is slicing some tofu.	Ang isang babae ay nagputol ng isang bloke ng tofu sa maliliit na cube.	
main-captions	MSRvid	2012test	0615	4.500	Someone typed on a keyboard.	Ang isang tao ay nagta-type.	
main-captions	MSRvid	2012test	0622	1.500	Three young men run, jump, and kick off of a Coke machine.	Tatlong lalaki ang tumatalon sa isang pader.	
main-captions	MSRvid	2012test	0628	2.400	A young Asian girl is applying eyeliner.	Ang isang batang babae ay naglalagay sa pampaganda ng mata.	
main-captions	MSRvid	2012test	0636	0.000	A cat is walking around a house.	Ang isang babae ay naglalakad sa kanyang aso sa Astro Turf.	
main-captions	MSRvid	2012test	0647	0.400	A woman is talking to her pet bunny as she fondles it.	Ang isang babae ay nagbabalat ng patatas.	
main-captions	MSRvid	2012test	0648	2.500	A monkey is playing drums.	Ang isang tao sa isang kasuutan ng gorilya ay naglalaro ng isang hanay ng mga dram.	
main-captions	MSRvid	2012test	0656	2.600	A man is riding a white horse on an enclosed ground.	Ang isang tao ay nakasakay sa isang kabayo.	
main-captions	MSRvid	2012test	0658	3.600	An oriental lady is cutting a carrot into thin pieces.	Ang isang babae ay pinipigilan ang isang karot.	
main-captions	MSRvid	2012test	0662	3.000	A group of people are dancing.	Ang mga babae ay nagsasayaw sa labas.	
main-captions	MSRvid	2012test	0663	0.000	A man is playing guitar.	Ang isang batang lalaki ay nakikipag-usap sa isang higanteng aso.	
main-captions	MSRvid	2012test	0664	1.600	A woman mixes up vegetables.	Ang isang babae ay nagdaragdag ng mga sangkap sa isang kawali.	
main-captions	MSRvid	2012test	0665	1.250	A woman pours a mixture into a bowl and mixes it.	Ang isang babae ay naghahanda ng itlog sa isang kawali.	
main-captions	MSRvid	2012test	0674	3.600	A man is cutting pieces of butter into a mixing bowl.	Ang isang tao ay sprinkling seasoning sa ilang split at buttered loaves ng tinapay.	
main-captions	MSRvid	2012test	0677	2.000	A man is putting garlic on some bread slices.	Ang mga piraso ng mantikilya ay idinagdag sa mixer ng stand.	
main-captions	MSRvid	2012test	0679	3.600	The panda bear lay on the logs.	Ang isang panda ay nakahiga.	
main-captions	MSRvid	2012test	0683	2.800	Five men jump into a swimming pool.	Ang isang pangkat ng mga swimmers ay nahulog sa isang pool.	
main-captions	MSRvid	2012test	0698	4.400	A cheetah is running behind its prey.	Isang cheetah chase biktima sa isang patlang.	
main-captions	MSRvid	2012test	0702	0.000	A cat is playing on the floor.	Ang isang tao ay pinipihit ang bawang.	
main-captions	MSRvid	2012test	0703	0.000	A boy is playing violin on stage.	Ang isang tao ay naghahalo ng isang palayok.	
main-captions	MSRvid	2012test	0714	3.750	A dog is barking at a toy.	Ang maliit na aso ay nahuhulog sa elektronikong laruan.	
main-captions	MSRvid	2012test	0720	2.500	A man is cycling.	Ang isang batang lalaki ay nakasakay sa bisikleta.	
main-captions	MSRvid	2012test	0726	0.000	A woman is slicing ginger.	Ang isang tao ay may hawak na dalawang sanggol na lorises.	
main-captions	MSRvid	2012test	0730	0.800	A man is dragging a dead deer.	Ang isang tao ay tumatalon sa tubig mula sa isang talampas.	
main-captions	MSRvid	2012test	0733	1.000	A man is preparing a snake for cooking.	Ang lalaki ay bumababa ng mga hiniwang pipino sa tubig.	
main-captions	MSRvid	2012test	0734	0.000	A woman is spreading mustard on a bread roll.	Ang isang kuting ay naglalaro sa daliri ng isang babae.	
main-captions	MSRvid	2012test	0739	0.250	Someone touched the kitten chewing on a string.	Ang isang tao ay pagputol ng papel.	
main-captions	MSRvid	2012test	0741	0.400	Meat is being put into a skillet.	Ang isang babae ay naglalagay ng isang sanggol sa isang basurahan.	
main-captions	MSRvid	2012test	0742	0.000	A baby elephant is eating a small tree.	Isang maliit na batang babae na naglalakad ng iskuter.	
main-captions	MSRvid	2012train	0001	5.000	A woman and man are dancing in the rain.	Ang isang lalaki at babae ay sumasayaw sa ulan.	
main-captions	MSRvid	2012train	0002	0.300	Someone is drawing.	Ang isang tao ay sumasayaw.	
main-captions	MSRvid	2012train	0007	2.750	A man is playing a guitar.	Ang isang babae ay naglalaro ng gitara.	
main-captions	MSRvid	2012train	0008	5.000	Two men are fistfighting in a ring.	Dalawang lalaki fistfight sa isang singsing.	
main-captions	MSRvid	2012train	0013	4.250	A person wipes butter on a tray.	Ang isang tao ay buttering isang tray.	
main-captions	MSRvid	2012train	0014	3.400	Two men are playing football.	Dalawang lalaki ang nagsasanay ng football.	
main-captions	MSRvid	2012train	0015	1.600	The man is playing the guitar.	Ang batang babae ay naglalaro ng gitara.	
main-captions	MSRvid	2012train	0019	2.600	A man is peeling a potato.	Ang isang tao ay pagpipiraso ng patatas.	
main-captions	MSRvid	2012train	0020	5.000	A woman is stabbing a potato with a fork.	Ang isang babae ay puncturing isang patatas na may isang tinidor.	
main-captions	MSRvid	2012train	0021	3.200	A child is waking up.	Ang isang babae ay nakakagising.	
main-captions	MSRvid	2012train	0022	4.800	A boy is playing a key-board.	Ang isang maliit na batang lalaki ay naglalaro ng keyboard.	
main-captions	MSRvid	2012train	0028	5.000	A woman plays the flute.	Ang isang babae ay naglalaro ng plauta.	
main-captions	MSRvid	2012train	0036	2.400	A woman is playing an electric guitar.	Ang isang tao ay naglalaro ng isang tunog ng gitara.	
main-captions	MSRvid	2012train	0044	2.000	A man is playing a flute.	Ang isang tao ay naglalaro ng gitara.	
main-captions	MSRvid	2012train	0053	5.000	A group of people are sweeping water out of a house.	Ang mga tao ay nagwawalis ng tubig mula sa isang bahay.	
main-captions	MSRvid	2012train	0067	5.000	A man plays a guitar.	Ang isang tao ay naglalaro ng gitara.	
main-captions	MSRvid	2012train	0085	3.400	A man and a woman is kissing each other.	Ang isang lalaki at isang babae ay hugging at hinahalikan ang bawat isa.	
main-captions	MSRvid	2012train	0096	4.500	A woman is climbing a cliff.	Ang isang polar bear ay hinabol ang isang grupo ng mga walrus.	
main-captions	MSRvid	2012train	0098	4.200	A polar bear is running towards a group of walruses.	Ang isang babae ay umakyat sa mukha ng bato.	
main-captions	MSRvid	2012train	0105	2.200	A woman is cutting some fish.	Ang isang babae ay pinutol ang tofu.	
main-captions	MSRvid	2012train	0107	2.400	Someone is playing a piano.	May naglalaro ang gitara.	
main-captions	MSRvid	2012train	0112	3.800	A man is pouring rice a roni into a pan.	Ang isang tao ay nagbuhos ng kanin-a-roni sa isang kawali.	
main-captions	MSRvid	2012train	0118	2.500	A man is breaking wooden boards with his hand.	Ang isang tao ay nagbabagsak ng mga tile sa kanyang mga kamay.	
main-captions	MSRvid	2012train	0119	2.000	A girl is playing guitar.	Ang isang babae ay naglalaro ng piano.	
main-captions	MSRvid	2012train	0120	0.750	A man is praying.	Ang isang tao ay sayawan.	
main-captions	MSRvid	2012train	0136	2.000	A man is playing piano.	Ang isang tao ay naglalaro ng isang byolin.	
main-captions	MSRvid	2012train	0141	2.200	A woman is slicing an onion.	Ang isang babae ay pinipigilan ang mga limon.	
main-captions	MSRvid	2012train	0144	4.000	A man is riding a horse by a creek.	Ang isang tao ay nakasakay sa isang kabayo.	
main-captions	MSRvid	2012train	0146	3.200	A man is playing a guitar.	Ang isang tao ay naglalaro ng gitara at pagkanta.	
main-captions	MSRvid	2012train	0163	3.800	A man is picking up a tree.	Ang isang tao ay nagdadala ng isang puno.	
main-captions	MSRvid	2012train	0168	3.750	A person is peeling a potato.	Ang lalaki ay nagbabalat ng patatas.	
main-captions	MSRvid	2012train	0169	0.500	A person is playing a piano.	Ang isang tao ay pinipigilan ang isang patatas.	
main-captions	MSRvid	2012train	0177	0.800	A man is spitting.	Ang isang tao ay naglalaro ng isang keyboard piano.	
main-captions	MSRvid	2012train	0178	5.000	A man is playing a musical keyboard.	Ang isang tao ay nagsasalita.	
main-captions	MSRvid	2012train	0189	1.200	A man is dancing.	Ang isang tao ay nag-iisip.	
main-captions	MSRvid	2012train	0204	5.000	A man plays a trumpet.	Ang isang tao ay naglalaro ng trumpeta.	
main-captions	MSRvid	2012train	0208	2.800	A woman is riding a horse.	Ang isang tao ay sumakay ng kabayo.	
main-captions	MSRvid	2012train	0219	1.200	A band is playing on stage.	Ang isang babae ay sumasayaw sa isang yugto.	
main-captions	MSRvid	2012train	0220	3.200	A woman is playing a guitar and singing.	Ang isang babae ay naglalaro ng gitara.	
main-captions	MSRvid	2012train	0222	4.600	The man is eating.	Ang isang tao ay kumakain ng pagkain.	
main-captions	MSRvid	2012train	0225	4.000	A little boy hits a golf ball.	Ang maliit na batang lalaki ay lumipat sa golf ball.	
main-captions	MSRvid	2012train	0227	3.800	A guy is taking off his sunglasses.	Ang isang batang lalaki ay inaalis ang kanyang salaming pang-araw.	
main-captions	MSRvid	2012train	0228	3.400	Someone is reading an email.	Binabasa ng isang tao ang kanyang email.	
main-captions	MSRvid	2012train	0232	4.600	A person is slicing onions.	Ang isang tao ay pinipihit ang isang sibuyas.	
main-captions	MSRvid	2012train	0238	2.600	A girl is coming up on a car.	Isang batang babae jumps sa tuktok ng isang kotse.	
main-captions	MSRvid	2012train	0258	1.800	A man is playing drums.	Ang isang tao ay naglalaro ng kanyang gitara.	
main-captions	MSRvid	2012train	0265	0.750	Someone is slicing a onion.	May nagdadala ng isda.	
main-captions	MSRvid	2012train	0280	4.000	A woman is dicing some peeled potatoes cut into thick strips.	Ang isang babae ay pagpuputol ng isang peeled patatas sa hiwa.	
main-captions	MSRvid	2012train	0282	2.750	A little girl peddling a scooter.	Ang isang babae ay nakasakay sa iskuter.	
main-captions	MSRvid	2012train	0294	3.800	A cat cleans itself.	Ang isang pusa ay pagdila mismo.	
main-captions	MSRvid	2012train	0295	2.600	A man is kicking a soccer ball.	Ang isang tao ay gumaganap ng mga trick na may soccer ball.	
main-captions	MSRvid	2012train	0297	2.000	A woman opens a window.	Ang isang babae ay naghahanap ng isang window.	
main-captions	MSRvid	2012train	0301	3.800	Three men are doing same dance in the street.	Tatlong shirtless lalaki ay sayawan sa kalye.	
main-captions	MSRvid	2012train	0310	0.583	The man is playing the guitar.	Ang lalaki ay nagbabalat ng patatas.	
main-captions	MSRvid	2012train	0325	0.400	A man is dancing.	Ang isang babae ay ehersisyo.	
main-captions	MSRvid	2012train	0326	0.250	A woman is exercising.	Ang isang tao ay sayawan.	
main-captions	MSRvid	2012train	0334	2.800	A boy is playing the violin onstage.	Ang isang batang lalaki ay naglalaro ng instrumento.	
main-captions	MSRvid	2012train	0335	3.200	The woman is measuring the other woman.	Sinukat ng babae ang bukung-bukong ng ibang babae.	
main-captions	MSRvid	2012train	0354	0.500	A man is doing exercise.	Ang isang tao ay nagpaputok ng isang riple.	
main-captions	MSRvid	2012train	0363	2.250	A dog is playing with a toy.	Ang isang aso ay kumakain ng manika.	
main-captions	MSRvid	2012train	0365	0.000	A man is playing a piano.	Ang isang lalaki ay nagbabalat ng patatas.	
main-captions	MSRvid	2012train	0373	0.000	A man is bowling.	Ang isang kuting ay naglalakad.	
main-captions	MSRvid	2012train	0383	0.308	A woman is dancing near a fire.	Ang isang babae ay nagputol ng kamatis.	
main-captions	MSRvid	2012train	0392	0.750	A man is making a bed.	Ang isang tao ay nagsasalita sa isang madla.	
main-captions	MSRvid	2012train	0395	0.400	A person is riding a motorcyle.	Ang isang tao ay pagpuputol ng sibuyas.	
main-captions	MSRvid	2012train	0397	4.200	A man pours rice into a pot.	Ang isang tao ay dicing ng isang sibuyas ng bawang na may kutsilyo.	
main-captions	MSRvid	2012train	0401	3.750	A person is slicing some garlic.	Ang isang tao ay naglalagay ng bigas sa isang bowling pot.	
main-captions	MSRvid	2012train	0419	1.600	A woman is slicing ginger.	Ang isang babae ay nagputol ng mga patatas.	
main-captions	MSRvid	2012train	0420	3.000	Men are playing soccer.	Ang isang babae ay pagkayod ng isang zucchini na may brush na gulay.	
main-captions	MSRvid	2012train	0430	4.000	A person is scrubbing a zucchini.	Dalawang koponan ang naglalaro ng soccer.	
main-captions	MSRvid	2012train	0438	3.000	A panda bear is chewing on a stick.	Ang isang baby panda ay gumaganap ng isang stick.	
main-captions	MSRvid	2012train	0440	3.750	The people are lifting bags.	Ang isang tao ay buwan-paglalakad sa isang tindahan.	
main-captions	MSRvid	2012train	0442	0.400	A man is talking on the phone.	Maraming tao ang nagdadala ng malalaking bag.	
main-captions	MSRvid	2012train	0447	0.000	A woman is braiding her hair.	Ang isang tao ay nakasakay sa motorsiklo.	
main-captions	MSRvid	2012train	0461	3.000	The man is throwing knives at a tree.	Ang isang tao ay nagtatapon ng mga blades sa isang malapit na target sa labas.	
main-captions	MSRvid	2012train	0463	0.400	The woman is slicing tofu.	Ang babae ay naglalagay ng kolorete.	
main-captions	MSRvid	2012train	0465	0.400	A woman is folding paper.	Ang isang babae ay nag-aaplay ng anino ng mata.	
main-captions	MSRvid	2012train	0466	0.250	Someone is folding a piece of paper.	Ang isang tao ay pagpipiraso ng isang maliit na piraso ng luya.	
main-captions	MSRvid	2012train	0469	0.250	A man is lifting weights.	Ang isang tao ay pagpuputol ng halaman ng itlog.	
main-captions	MSRvid	2012train	0500	0.400	A man is playing a cello.	Ang isang tao ay mabilis na nakakataas ng maliliit na timbang.	
main-captions	MSRvid	2012train	0501	0.400	The man is talking.	Ang isang tao ay nanunukso ng isang ahas na may isang mouse.	
main-captions	MSRvid	2012train	0502	3.200	A man tries to feed a mouse to a snake.	Ang isang tao ay naglalakad sa hagdan.	
main-captions	MSRvid	2012train	0510	0.000	A man is playing the drums.	Ang isang babae ay pinipihit ang ilang mga dahon.	
main-captions	MSRvid	2012train	0512	2.200	A man is playing a ukulele.	Ang isang tao ay nakaupo at naglalaro ng isang maliit na gitara.	
main-captions	MSRvid	2012train	0524	0.800	A kitten is drinking milk from a bowl.	Ang isang maliit na bata ay umiinom ng tubig mula sa isang tasa.	
main-captions	MSRvid	2012train	0531	0.800	A man breaks cinder blocks on another man.	Ang isang babae ay pumutol ng isang itlog sa isang kawali.	
main-captions	MSRvid	2012train	0551	0.300	A man is hitting a boy with flower vase.	Ang lalaki ay may hawak na isang skunk.	
main-captions	MSRvid	2012train	0558	0.000	The man is mixing whipping cream.	Ang isang tao ay pinutol ang isang banig.	
main-captions	MSRvid	2012train	0560	0.750	A man is stirring juice.	Ang isang tao ay nagbabalat ng isang sibuyas.	
main-captions	MSRvid	2012train	0562	2.333	Someone is slicing two uncooked racks of ribs apart.	Ang isang tao ay nagputol ng isang piraso ng karne.	
main-captions	MSRvid	2012train	0572	1.333	A man is kicking pots of water.	Ang isang tao ay nagiging pagkain.	
main-captions	MSRvid	2012train	0575	1.200	Two little girls talk on the telephone.	Ang dalawang pares ay nakikipag-usap sa isa't isa.	
main-captions	MSRvid	2012train	0576	4.200	A cat gets stuck on a moving ceiling fan.	Ang isang puting pusa ay pagdila at pag-inom ng gatas na pinananatili sa isang plato.	
main-captions	MSRvid	2012train	0577	3.800	The cat is drinking milk.	Ang isang pusa ay nakikipag-swing sa isang fan.	
main-captions	MSRvid	2012train	0589	3.000	Rocky and Apollo Creed are running down the beach.	Ang mga lalaki ay nag-jogging sa beach.	
main-captions	MSRvid	2012train	0590	0.500	A man is singing while playing the guitar.	Ang isang tao ay pinupuno ang kanyang sarili na puno ng pagkain.	
main-captions	MSRvid	2012train	0594	0.000	A boat sails along the water.	Ang lalaki ay naglalaro ng gitara.	
main-captions	MSRvid	2012train	0600	0.333	An okapi is eating from a tree.	Isang moose drink mula sa isang sprinkler.	
main-captions	MSRvid	2012train	0605	1.500	Several kids jump up and down on a trampoline.	Ang isang tao ay gumagawa ng mga flips sa isang trampolin.	
main-captions	MSRvid	2012train	0609	0.167	A woman is pouring egg into a frying pan.	Ang isang tao ay petting dalawang aso.	
main-captions	MSRvid	2012train	0610	0.500	A woman is frying ground meat.	Ang isang tao ay pagputol ng puno ng kahoy na may palakol.	
main-captions	MSRvid	2012train	0619	1.250	Three boys in karate costumes are fighting.	Tatlong lalaki ang nagsasagawa ng Karate na gumagalaw sa isang patlang.	
main-captions	MSRvid	2012train	0630	1.600	Swimmers are racing in a lake.	Ang mga swimmers ng kababaihan ay diving mula sa panimulang platform.	
main-captions	MSRvid	2012train	0635	0.000	A person is boiling noodles.	Ang isang pusa ay pagdila ng isang bote.	
main-captions	MSRvid	2012train	0639	1.000	A person is slicing some onions.	Ang isang babae ay nagbubuhos ng langis sa isang mangkok.	
main-captions	MSRvid	2012train	0649	0.000	A man reels in a fish.	Ang isang babae ay pagpuputol ng mga damo.	
main-captions	MSRvid	2012train	0658	0.000	A woman is cutting an onion.	Ang isang kabayo ay nakatayo.	
