main-captions	MSRvid	2012test	0658	3.600	An oriental lady is cutting a carrot into thin pieces.	一个女人正在切割胡萝卜。	
main-captions	MSRvid	2012test	0662	3.000	A group of people are dancing.	妇女在外面跳舞。	
main-captions	MSRvid	2012test	0663	0.000	A man is playing guitar.	一个男孩正在和一只巨大的狗说话。	
main-captions	MSRvid	2012test	0664	1.600	A woman mixes up vegetables.	一个女人正在向煎锅中添加食材。	
main-captions	MSRvid	2012test	0665	1.250	A woman pours a mixture into a bowl and mixes it.	一个女人正在煎锅中准备一个鸡蛋。	
main-captions	MSRvid	2012test	0674	3.600	A man is cutting pieces of butter into a mixing bowl.	在立式混合器中添加了黄油片。	
main-captions	MSRvid	2012test	0677	2.000	A man is putting garlic on some bread slices.	一个男人在几个分裂和黄油的面包上洒调味。	
main-captions	MSRvid	2012test	0679	3.600	The panda bear lay on the logs.	熊猫躺着。	
main-captions	MSRvid	2012test	0683	2.800	Five men jump into a swimming pool.	一群游泳运动员落入游泳池。	
main-captions	MSRvid	2012test	0698	4.400	A cheetah is running behind its prey.	猎豹追逐猎物跨越一个领域。	
main-captions	MSRvid	2012test	0702	0.000	A cat is playing on the floor.	一个男人正在切片大蒜。	
main-captions	MSRvid	2012test	0703	0.000	A boy is playing violin on stage.	一个人在混合锅里。	
main-captions	MSRvid	2012test	0714	3.750	A dog is barking at a toy.	小狗在电子玩具吠叫。	
main-captions	MSRvid	2012test	0720	2.500	A man is cycling.	一个男孩骑自行车。	
main-captions	MSRvid	2012test	0726	0.000	A woman is slicing ginger.	一个人抱着两个婴儿懒惰。	
main-captions	MSRvid	2012test	0730	0.800	A man is dragging a dead deer.	一个人从悬崖上跳进水中。	
main-captions	MSRvid	2012test	0733	1.000	A man is preparing a snake for cooking.	该男子正在将切片黄瓜滴入水中。	
main-captions	MSRvid	2012test	0734	0.000	A woman is spreading mustard on a bread roll.	一只小猫和女人的手指一起玩。	
main-captions	MSRvid	2012test	0739	0.250	Someone touched the kitten chewing on a string.	有人是剪纸。	
main-captions	MSRvid	2012test	0741	0.400	Meat is being put into a skillet.	一个女人把婴儿放进垃圾桶里。	
main-captions	MSRvid	2012test	0742	0.000	A baby elephant is eating a small tree.	兜售滑板车的小女孩。	
main-captions	MSRvid	2012train	0001	5.000	A woman and man are dancing in the rain.	一个男人和女人在雨中跳舞。	
main-captions	MSRvid	2012train	0002	0.300	Someone is drawing.	有人正在跳舞。	
main-captions	MSRvid	2012train	0007	2.750	A man is playing a guitar.	一个女人正在弹吉他。	
main-captions	MSRvid	2012train	0008	5.000	Two men are fistfighting in a ring.	两个男人在戒指中的拳头。	
main-captions	MSRvid	2012train	0013	4.250	A person wipes butter on a tray.	一个人在擦掉托盘。	
main-captions	MSRvid	2012train	0014	3.400	Two men are playing football.	两名男子正在练足球。	
main-captions	MSRvid	2012train	0015	1.600	The man is playing the guitar.	女孩正在弹吉他。	
main-captions	MSRvid	2012train	0019	2.600	A man is peeling a potato.	一个男人正在切割土豆。	
main-captions	MSRvid	2012train	0020	5.000	A woman is stabbing a potato with a fork.	一个女人用叉子刺穿土豆。	
main-captions	MSRvid	2012train	0021	3.200	A child is waking up.	一个女孩正在醒来。	
main-captions	MSRvid	2012train	0022	4.800	A boy is playing a key-board.	一个小男孩正在玩键盘。	
main-captions	MSRvid	2012train	0028	5.000	A woman plays the flute.	一个女人正在播放长笛。	
main-captions	MSRvid	2012train	0036	2.400	A woman is playing an electric guitar.	一个男人正在打一个声学吉他。	
main-captions	MSRvid	2012train	0044	2.000	A man is playing a flute.	一个男人正在弹吉他。	
main-captions	MSRvid	2012train	0053	5.000	A group of people are sweeping water out of a house.	人们正在扫地出来。	
main-captions	MSRvid	2012train	0067	5.000	A man plays a guitar.	一个男人正在弹吉他。	
main-captions	MSRvid	2012train	0085	3.400	A man and a woman is kissing each other.	一个男人和一个女人互相拥抱和亲吻。	
main-captions	MSRvid	2012train	0096	4.500	A woman is climbing a cliff.	北极熊正在追逐一群海象。	
main-captions	MSRvid	2012train	0098	4.200	A polar bear is running towards a group of walruses.	一个女人正在攀岩。	
main-captions	MSRvid	2012train	0105	2.200	A woman is cutting some fish.	一个女人正在切割豆腐。	
main-captions	MSRvid	2012train	0107	2.400	Someone is playing a piano.	有人正在弹吉他。	
main-captions	MSRvid	2012train	0112	3.800	A man is pouring rice a roni into a pan.	一个男人把米饭倒入锅里。	
main-captions	MSRvid	2012train	0118	2.500	A man is breaking wooden boards with his hand.	一个男人用手打破瓷砖。	
main-captions	MSRvid	2012train	0119	2.000	A girl is playing guitar.	一个女孩正在弹钢琴。	
main-captions	MSRvid	2012train	0120	0.750	A man is praying.	一个男人正在跳舞。	
main-captions	MSRvid	2012train	0136	2.000	A man is playing piano.	一个男人正在打小提琴。	
main-captions	MSRvid	2012train	0141	2.200	A woman is slicing an onion.	一个女人正在切片柠檬。	
main-captions	MSRvid	2012train	0144	4.000	A man is riding a horse by a creek.	一个男人骑着马。	
main-captions	MSRvid	2012train	0146	3.200	A man is playing a guitar.	一个男人正在弹吉他和唱歌。	
main-captions	MSRvid	2012train	0163	3.800	A man is picking up a tree.	一个人携带一棵树。	
main-captions	MSRvid	2012train	0168	3.750	A person is peeling a potato.	那个男人正在剥土豆。	
main-captions	MSRvid	2012train	0169	0.500	A person is playing a piano.	一个人正在切割土豆。	
main-captions	MSRvid	2012train	0177	0.800	A man is spitting.	一个男人正在玩键盘钢琴。	
main-captions	MSRvid	2012train	0178	5.000	A man is playing a musical keyboard.	一个男人正在说话。	
main-captions	MSRvid	2012train	0189	1.200	A man is dancing.	一个男人正在思考。	
main-captions	MSRvid	2012train	0204	5.000	A man plays a trumpet.	一个男人正在玩小号。	
main-captions	MSRvid	2012train	0208	2.800	A woman is riding a horse.	一个男人骑马。	
main-captions	MSRvid	2012train	0219	1.200	A band is playing on stage.	一个女人在舞台上跳舞。	
main-captions	MSRvid	2012train	0220	3.200	A woman is playing a guitar and singing.	一个女人正在弹吉他。	
main-captions	MSRvid	2012train	0222	4.600	The man is eating.	一个男人正在吃食物。	
main-captions	MSRvid	2012train	0225	4.000	A little boy hits a golf ball.	这个小男孩在高尔夫球摇摆。	
main-captions	MSRvid	2012train	0227	3.800	A guy is taking off his sunglasses.	一个男孩正在删除他的太阳镜。	
main-captions	MSRvid	2012train	0228	3.400	Someone is reading an email.	一个男人正在读他的电子邮件。	
main-captions	MSRvid	2012train	0232	4.600	A person is slicing onions.	有人在洋葱落下。	
main-captions	MSRvid	2012train	0238	2.600	A girl is coming up on a car.	一个女孩跳在车顶上。	
main-captions	MSRvid	2012train	0258	1.800	A man is playing drums.	一个男人正在玩他的吉他。	
main-captions	MSRvid	2012train	0265	0.750	Someone is slicing a onion.	有人携带鱼。	
main-captions	MSRvid	2012train	0280	4.000	A woman is dicing some peeled potatoes cut into thick strips.	一个女人正在将剥皮的土豆砍成切片。	
main-captions	MSRvid	2012train	0282	2.750	A little girl peddling a scooter.	一个女孩骑着滑板车。	
main-captions	MSRvid	2012train	0294	3.800	A cat cleans itself.	一只猫正在舔自己。	
main-captions	MSRvid	2012train	0295	2.600	A man is kicking a soccer ball.	一个男人正在用足球表演技巧。	
main-captions	MSRvid	2012train	0297	2.000	A woman opens a window.	一个女人看着窗外。	
main-captions	MSRvid	2012train	0301	3.800	Three men are doing same dance in the street.	三名赤膊男子在街上跳舞。	
main-captions	MSRvid	2012train	0310	0.583	The man is playing the guitar.	那个男人正在剥土豆。	
main-captions	MSRvid	2012train	0325	0.400	A man is dancing.	一个女人正在锻炼身体。	
main-captions	MSRvid	2012train	0326	0.250	A woman is exercising.	一个男人正在跳舞。	
main-captions	MSRvid	2012train	0334	2.800	A boy is playing the violin onstage.	一个男孩正在玩乐器。	
main-captions	MSRvid	2012train	0335	3.200	The woman is measuring the other woman.	那位女士测量了另一个女人的脚踝。	
main-captions	MSRvid	2012train	0354	0.500	A man is doing exercise.	一个男人正在射击步枪。	
main-captions	MSRvid	2012train	0363	2.250	A dog is playing with a toy.	一个人正在剥土豆。	
main-captions	MSRvid	2012train	0365	0.000	A man is playing a piano.	一只狗正在吃一个娃娃。	
main-captions	MSRvid	2012train	0373	0.000	A man is bowling.	一只小猫走路。	
main-captions	MSRvid	2012train	0383	0.308	A woman is dancing near a fire.	一个女人正在切蕃茄。	
main-captions	MSRvid	2012train	0392	0.750	A man is making a bed.	一个男人正在与观众交谈。	
main-captions	MSRvid	2012train	0395	0.400	A person is riding a motorcyle.	一个人正在砍洋葱。	
main-captions	MSRvid	2012train	0397	4.200	A man pours rice into a pot.	一个男人在保龄球罐里把米饭放在碗里。	
main-captions	MSRvid	2012train	0401	3.750	A person is slicing some garlic.	一个人用刀切割丁香蒜。	
main-captions	MSRvid	2012train	0419	1.600	A woman is slicing ginger.	一个女人正在切割土豆。	
main-captions	MSRvid	2012train	0420	3.000	Men are playing soccer.	一名妇女用蔬菜刷擦洗夏南瓜。	
main-captions	MSRvid	2012train	0430	4.000	A person is scrubbing a zucchini.	两支球队踢足球。	
main-captions	MSRvid	2012train	0438	3.000	A panda bear is chewing on a stick.	婴儿熊猫用棍子玩。	
main-captions	MSRvid	2012train	0440	3.750	The people are lifting bags.	几个人携带大包。	
main-captions	MSRvid	2012train	0442	0.400	A man is talking on the phone.	一个男人在店里散步。	
main-captions	MSRvid	2012train	0447	0.000	A woman is braiding her hair.	一个男人骑着摩托车。	
main-captions	MSRvid	2012train	0461	3.000	The man is throwing knives at a tree.	一个人正在将刀片投入到外面的近距离。	
main-captions	MSRvid	2012train	0463	0.400	The woman is slicing tofu.	那个女人穿上唇膏。	
main-captions	MSRvid	2012train	0465	0.400	A woman is folding paper.	一个女人正在应用眼影。	
main-captions	MSRvid	2012train	0466	0.250	Someone is folding a piece of paper.	一个人正在切割一小块姜。	
main-captions	MSRvid	2012train	0469	0.250	A man is lifting weights.	一个男人正在砍蛋厂。	
main-captions	MSRvid	2012train	0500	0.400	A man is playing a cello.	一个男人正在迅速举重小重量。	
main-captions	MSRvid	2012train	0501	0.400	The man is talking.	一个男人用鼠标戏弄蛇。	
main-captions	MSRvid	2012train	0502	3.200	A man tries to feed a mouse to a snake.	一个男人走下楼梯。	
main-captions	MSRvid	2012train	0510	0.000	A man is playing the drums.	一个女人正在切片一些叶子。	
main-captions	MSRvid	2012train	0512	2.200	A man is playing a ukulele.	一个男人坐着玩一个小吉他。	
main-captions	MSRvid	2012train	0524	0.800	A kitten is drinking milk from a bowl.	一个小孩正在喝杯水。	
main-captions	MSRvid	2012train	0531	0.800	A man breaks cinder blocks on another man.	一个女人把鸡蛋打成一个锅。	
main-captions	MSRvid	2012train	0551	0.300	A man is hitting a boy with flower vase.	那个男人抱着臭鼬。	
main-captions	MSRvid	2012train	0558	0.000	The man is mixing whipping cream.	一个男人正在切割垫子。	
main-captions	MSRvid	2012train	0560	0.750	A man is stirring juice.	一个男人正在剥去洋葱。	
main-captions	MSRvid	2012train	0562	2.333	Someone is slicing two uncooked racks of ribs apart.	有人正在切割一块肉。	
main-captions	MSRvid	2012train	0572	1.333	A man is kicking pots of water.	一个男人正在转动食物。	
main-captions	MSRvid	2012train	0575	1.200	Two little girls talk on the telephone.	两对夫妇互相交谈。	
main-captions	MSRvid	2012train	0576	4.200	A cat gets stuck on a moving ceiling fan.	一只猫在风扇上摆动。	
main-captions	MSRvid	2012train	0577	3.800	The cat is drinking milk.	一只白色的猫正在舔和喝牛奶在板上保持。	
main-captions	MSRvid	2012train	0589	3.000	Rocky and Apollo Creed are running down the beach.	这些人正在慢跑在海滩上。	
main-captions	MSRvid	2012train	0590	0.500	A man is singing while playing the guitar.	一个男人用食物充满了自己。	
main-captions	MSRvid	2012train	0594	0.000	A boat sails along the water.	那个男人正在弹吉他。	
main-captions	MSRvid	2012train	0600	0.333	An okapi is eating from a tree.	洒水喷淋的驼鹿饮料。	
main-captions	MSRvid	2012train	0605	1.500	Several kids jump up and down on a trampoline.	一个男人正在蹦床上的翻转。	
main-captions	MSRvid	2012train	0609	0.167	A woman is pouring egg into a frying pan.	一个男人正在抚摸两只狗。	
main-captions	MSRvid	2012train	0610	0.500	A woman is frying ground meat.	一个男人用斧头切割躯干。	
main-captions	MSRvid	2012train	0619	1.250	Three boys in karate costumes are fighting.	三名男子正在练习空手道在一个领域移动。	
main-captions	MSRvid	2012train	0630	1.600	Swimmers are racing in a lake.	女性游泳运动员从起始平台潜水。	
main-captions	MSRvid	2012train	0635	0.000	A person is boiling noodles.	一只猫舔一个瓶子。	
main-captions	MSRvid	2012train	0639	1.000	A person is slicing some onions.	一个女人在碗里倒油。	
main-captions	MSRvid	2012train	0649	0.000	A man reels in a fish.	女人是砍皮草药。	
main-captions	MSRvid	2012train	0658	0.000	A woman is cutting an onion.	一匹马站着。	
main-captions	MSRvid	2012train	0660	4.000	A lady mixed up a meat mixture in bowl.	一个女人在碗里搅拌肉。	
main-captions	MSRvid	2012train	0666	2.750	A girl is applying makeup on her face.	一个女人放在化妆上。	
main-captions	MSRvid	2012train	0670	3.333	A woman puts make-up on.	一个女人放在眼影上。	
main-captions	MSRvid	2012train	0673	3.500	A cat plays in his water.	挑着他的水盘的稻草。	
main-captions	MSRvid	2012train	0681	0.188	A person is adding food in a pan.	一个男人在街上跳舞。	
main-captions	MSRvid	2012train	0683	0.000	A man is smoking.	一个婴儿正在吸吮安抚奶嘴。	
main-captions	MSRvid	2012train	0689	0.250	A person is putting shredded cheese in a pot.	一个女人正在跳舞，唱歌。	
main-captions	MSRvid	2012train	0695	0.364	A man is erasing a chalk board.	仓鼠正在吃一些种子。	
main-captions	MSRvid	2012train	0698	3.200	The man is exercising.	一个男人正在做拉起。	
main-captions	MSRvid	2012train	0713	0.000	A chimp is kicking a target.	一个女人把油放进煎锅里。	
main-captions	MSRvid	2012train	0717	0.000	A man is doing exercise.	一个婴儿在笑。	
main-captions	MSRvid	2012train	0720	0.000	The girl is carrying a baby.	一个男人正在吃食物。	
main-captions	MSRvid	2012train	0726	1.750	Several swimmers jump into the water.	游泳运动员在湖中赛车。	
main-captions	MSRvid	2012train	0728	0.000	A man spins on a surf board.	一个男人在鸡肉上把烤肉酱放在鸡肉上。	
main-captions	MSRvid	2012train	0736	2.750	A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.	一个男人骑着滑板。	
main-captions	MSRvid	2012train	0740	1.800	A person dices up an orange pepper.	厨师正在切片甜椒。	
main-captions	MSRvid	2012train	0745	0.000	Two men are dancing together.	一个女人打开一个壁橱。	
main-captions	MSRvid	2012train	0747	0.000	A man is reading an email.	打开香蕉的人。	
main-captions	images	2014	0011	2.8	The curious boys look in the shed.	两个小男孩在看棚子的伍德地区。	
main-captions	images	2014	0018	4.4	A moped in front of steps of ruins.	在废墟前摩托。	
main-captions	images	2014	0019	4	A man sleeps with a baby in his lap.	一个男人睡着在抱着婴儿的椅子。	
main-captions	images	2014	0030	2.6	Two cats are looking at a window.	穿着黑色短裤和靴子的女孩站在一个蓝色的摩托车旁边。	
main-captions	images	2014	0037	1.2	A person wearing a helmet rides a bike near a white structure.	看在窗口外面的白色猫。	
main-captions	images	2014	0054	3.2	A man with a bicycle at a coffee house.	人走自行车到咖啡店的露台。	
main-captions	images	2014	0079	0.8	A black and white cat is high up on tree branches.	穿自行车盔甲的一个女孩与自行车在背景中。	
main-captions	images	2014	0084	3.4	A young blonde girl wearing a helmet sits with a red bicycle behind her.	黑色和白色羊羔与标记在右耳。	
main-captions	images	2014	0088	2	Blue couch and twin bed in a living room.	蓝色长沙发在房间里有太阳发光的。	
main-captions	images	2014	0104	0	The flock of sheep are spread out in the field.	一只白色的猫站在地板上。	
main-captions	images	2014	0105	4.6	Two dogs and one cat sitting on couch.	两只狗和猫基于长沙发。	
main-captions	images	2014	0115	4	A bicycle is parked by a shop.	一辆自行车停在书店外面。	
main-captions	images	2014	0119	3.8	A orange and white cat laying on a blanket in a black leather chair.	姜和白色猫蜷缩着和睡着在皮椅上。	
main-captions	images	2014	0123	4	Young couple sitting on a black couch.	年轻夫妇坐长沙发。	
main-captions	images	2014	0124	2.8	A group of black people in front of a building with a moped.	一群人在衰减建设之外。	
main-captions	images	2014	0126	3.6	Elderly woman sitting on red patterned couch with her arm around younger woman.	垂悬在一个非常满的黄色面包车的后面的非洲人。	
main-captions	images	2014	0135	1.8	A man riding on the back of an orange SUV.	两名妇女坐合影为照相机的长沙发。	
main-captions	images	2014	0142	3.6	Red and white bus driving down road.	公共汽车驾驶繁忙的道路。	
main-captions	images	2014	0152	1.2	A cat laying on a red cushion looking at the camera.	说谎在床上的床上的棕褐色狗查寻对照相机。	
main-captions	images	2014	0156	5	Two green and white trains sitting on the tracks.	两个绿色和白色火车坐在火车轨道上。	
main-captions	images	2014	0168	4	A grey cat lying on a wooden table.	放置在餐桌上的一只灰色猫。	
main-captions	images	2014	0171	0	A man sitting in a back yard playing the guitar.	一个人骑在橙色suv的背上。	
main-captions	images	2014	0175	3.4	A father napping in a chair with a baby on his lap.	有睡觉在与婴儿的椅子的桃红色衬衣的人。	
main-captions	images	2014	0176	4.4	a close up head of an ostrich.	关闭驼鸟面孔。	
main-captions	images	2014	0179	4.2	Green and white bird perched on tree branch.	与一个绿色头和白色胸口的鸟在树枝栖息。	
main-captions	images	2014	0182	5	A man in a top hat rides a white horse.	有乘坐一匹白马的一顶顶尖帽子的人。	
main-captions	images	2014	0188	0.2	A woman riding a brown horse.	一个女人从上面拍自己的照片。	
main-captions	images	2014	0200	0.2	Two men standing in grass staring at a car.	摆在用啤酒的桃红色顶部的一个妇女。	
